assay_identifier	antigen_name	target_cell	antigen_type	virus	virus_type	virus_insert_name	neutralization_tier	clade	antigen_description	antigen_control	virus_full_name	virus_name_other	virus_species	virus_host_cell	virus_backbone	cds_virus_id
NAB TZM-bl	BaL.26		Pseudovirus Virus	BaL.26	Pseudovirus	Not Yet Available	Not Available	Not Currently Recorded in Data		0	BaL.26,TZM-bl,full name		HIV	293T/17	SG3 alpha env 1	cds_340
NAB MAB	BB1006-11.C3.1601		Env Pseudotype	BB1006-11.C3.1601	Env Pseudotype					0	BB1006-11.C3.1601,TZM-bl,full name		HIV	294T/18	SG3 beta env 3	cds_200
NAB MAB	BB1006-11.C3.1601		Not Reported	BB1006-11.C3.1601	Env Pseudotype	Not Yet Available	\N	\N		0	BB1006-11.C3.1601,TZM-bl,full name		HIV			cds_387
NAB MAB	BB1012-11.TC21		Env Pseudotype	BB1012-11.TC21	Env Pseudotype				Integer ac leo.	0	BB1012-11.TC21,TZM-bl,full name		HIV	294T/18	SG3 delta env 2	cds_165
NAB MAB	BB1012-11.TC21		Not Reported	BB1012-11.TC21	Env Pseudotype	Not Yet Available	\N	\N		0	BB1012-11.TC21,TZM-bl,full name		HIV			cds_388
NAB MAB	BB1054-07.TC4.1499		Env Pseudotype	BB1054-07.TC4.1499	Env Pseudotype					0	BB1054-07.TC4.1499,TZM-bl,full name		HIV	294T/18	SG3 beta env 2	cds_252
NAB MAB	BB1054-07.TC4.1499		Not Reported	BB1054-07.TC4.1499	Env Pseudotype	Not Yet Available	\N	\N		0	BB1054-07.TC4.1499,TZM-bl,full name		HIV			cds_389
NAB MAB	BB1056-10.TA11.1826		Env Pseudotype	BB1056-10.TA11.1826	Env Pseudotype					0	BB1056-10.TA11.1826,TZM-bl,full name		HIV	294T/18	SG3 beta env 5	cds_318
NAB MAB	BB1056-10.TA11.1826		Not Reported	BB1056-10.TA11.1826	Env Pseudotype	Not Yet Available	\N	\N		0	BB1056-10.TA11.1826,TZM-bl,full name		HIV			cds_390
NAB MAB	BF1266.431a		Env Pseudotype	BF1266.431a	Env Pseudotype		2	C		0	BF1266.431a,TZM-bl,full name		HIV	294T/18	SG3 delta env 1	cds_300
NAB MAB	BJOX002000.03.2		Env Pseudotype	BJOX002000.03.2	Env Pseudotype			CRF07_BC		0	BJOX002000.03.2,TZM-bl,full name		HIV	294T/18	SG3 alpha env 2	cds_208
NAB MAB	BJOX002000.03.2		Not Reported	BJOX002000.03.2	Env Pseudotype	Not Yet Available	\N	CRF07_BC		0	BJOX002000.03.2,TZM-bl,full name		HIV			cds_416
NAB MAB	BJOX002000.03.2.delta624G.E625R.3-5		Env Pseudotype	BJOX002000.03.2.delta624G.E625R.3-5	Env Pseudotype						BJOX002000.03.2.delta624G.E625R.3-5,TZM-bl,full name		HIV	294T/18	SG3 beta env 2	cds_326
NAB MAB	BJOX009000.02.4		Env Pseudotype	BJOX009000.02.4	Env Pseudotype					0	BJOX009000.02.4,TZM-bl,full name		HIV	294T/18	SG3 beta env 7	cds_167
NAB MAB	BJOX009000.02.4		Not Reported	BJOX009000.02.4	Env Pseudotype	Not Yet Available	\N	\N		0	BJOX009000.02.4,TZM-bl,full name		HIV			cds_430
NAB MAB	BJOX010000.06.2		Env Pseudotype	BJOX010000.06.2	Env Pseudotype					0	BJOX010000.06.2,TZM-bl,full name		HIV	294T/18	SG3 beta env 4	cds_181
NAB MAB	BJOX010000.06.2		Not Reported	BJOX010000.06.2	Env Pseudotype	Not Yet Available	\N	\N		0	BJOX010000.06.2,TZM-bl,full name		HIV			cds_431
NAB MAB	BJOX015000.11.5		Env Pseudotype	BJOX015000.11.5	Env Pseudotype						BJOX015000.11.5,TZM-bl,full name		HIV	294T/18	SG3 beta env 2	cds_325
NAB MAB	BJOX015000.11.5		Not Reported	BJOX015000.11.5	Env Pseudotype	Not Yet Available	\N	\N		0	BJOX015000.11.5,TZM-bl,full name		HIV			cds_432
NAB MAB	BJOX025000.01.1		Env Pseudotype	BJOX025000.01.1	Env Pseudotype					0	BJOX025000.01.1,TZM-bl,full name		HIV	294T/18	SG3 delta env 2	cds_267
NAB MAB	BJOX025000.01.1		Not Reported	BJOX025000.01.1	Env Pseudotype	Not Yet Available	\N	\N		0	BJOX025000.01.1,TZM-bl,full name		HIV			cds_433
NAB MAB	BJOX028000.10.3		Env Pseudotype	BJOX028000.10.3	Env Pseudotype					0	BJOX028000.10.3,TZM-bl,full name		HIV	294T/18	SG3 beta env 5	cds_202
NAB MAB	BJOX028000.10.3		Not Reported	BJOX028000.10.3	Env Pseudotype	Not Yet Available	\N	\N		0	BJOX028000.10.3,TZM-bl,full name		HIV			cds_434
NAB TZM-bl	Bx08.16		Pseudovirus Virus	Bx08.16	Pseudovirus	rutrum ac	1	B	Integer non velit.	0	Bx08.16,TZM-bl,full name	Bx08.16, Pseudovirus, TZM-bl, rutrum ac	HIV	293T/17	SG3 delta env 1	cds_155
NAB TZM-bl	Bx08.16		Pseudovirus Virus	Bx08.16	Pseudovirus	Not Yet Available	1	B		0	Bx08.16,TZM-bl,full name		HIV	293T/17	SG3 beta env 2	cds_341
NAB MAB	C1080.c03		Env Pseudotype	C1080.c03	Env Pseudotype			CRF01_AE		0	C1080.c03,TZM-bl,full name		HIV	294T/18	SG3 beta env 7	cds_272
NAB MAB	C1080.c03		Not Reported	C1080.c03	Env Pseudotype	Not Yet Available	\N	CRF01_AE		0	C1080.c03,TZM-bl,full name		HIV			cds_391
NAB A3R5	C1080.c03.LucR.T2A.ecto		Not Reported	C1080.c03.LucR.T2A.ecto	Not Reported	ante	Not Available	Not Currently Recorded in Data	Integer a nibh. In quis justo.	0	C1080.c03.LucR.T2A.ecto,A3R5,full name	C1080.c03.LucR.T2A.ecto, Not Reported, A3R5, ante	HIV	293T/17	SG3 alpha env 1	cds_125
NAB A3R5	C1080.c03.LucR.T2A.ecto		Not Reported	C1080.c03.LucR.T2A.ecto	Not Reported	Not Yet Available	Not Available	Not Currently Recorded in Data		0	C1080.c03.LucR.T2A.ecto,A3R5,full name		HIV	293T/17	SG3 delta env 1	cds_348
NAB MAB	C2101.c01		Env Pseudotype	C2101.c01	Env Pseudotype					0	C2101.c01,TZM-bl,full name		HIV	294T/18	SG3 beta env 10	cds_296
NAB MAB	C2101.c01		Not Reported	C2101.c01	Env Pseudotype	Not Yet Available	\N	\N		0	C2101.c01,TZM-bl,full name		HIV			cds_392
NAB MAB	C246F C1G		Env Pseudotype	C246F C1G	Env Pseudotype					0	C246F C1G,TZM-bl,full name		HIV	294T/18	SG3 beta env 4	cds_191
NAB MAB	C246F C1G		Not Reported	C246F C1G	Env Pseudotype	Not Yet Available	\N	\N		0	C246F C1G,TZM-bl,full name		HIV			cds_435
NAB MAB	C3347.11		Env Pseudotype	C3347.11	Env Pseudotype					0	C3347.11,TZM-bl,full name		HIV	294T/18	SG3 alpha env 2	cds_205
NAB MAB	C3347.11		Not Reported	C3347.11	Env Pseudotype	Not Yet Available	\N	\N		0	C3347.11,TZM-bl,full name		HIV			cds_436
NAB MAB	C3347.c11		Env Pseudotype	C3347.c11	Env Pseudotype			CRF01_AE		0	C3347.c11,TZM-bl,full name		HIV	294T/18	SG3 beta env 10	cds_170
NAB MAB	C3347.c11		Not Reported	C3347.c11	Env Pseudotype	Not Yet Available	\N	CRF01_AE		0	C3347.c11,TZM-bl,full name		HIV			cds_452
NAB A3R5	C3347.c11.LucR.T2A.ecto		Not Reported	C3347.c11.LucR.T2A.ecto	Not Reported	elit proin	Not Available	Not Currently Recorded in Data	Integer ac leo. Pellentesque ultrices mattis odio.	0	C3347.c11.LucR.T2A.ecto,A3R5,full name	C3347.c11.LucR.T2A.ecto, Not Reported, A3R5, elit proin	HIV	293T/17	SG3 delta env 1	cds_114
NAB A3R5	C3347.c11.LucR.T2A.ecto		Not Reported	C3347.c11.LucR.T2A.ecto	Not Reported	Not Yet Available	Not Available	Not Currently Recorded in Data		0	C3347.c11.LucR.T2A.ecto,A3R5,full name		HIV	293T/17	SG3 alpha env 1	cds_349
NAB MAB	C4118.c09		Env Pseudotype	C4118.c09	Env Pseudotype					0	C4118.c09,TZM-bl,full name		HIV	294T/18	SG3 alpha env 1	cds_188
NAB MAB	C4118.c09		Not Reported	C4118.c09	Env Pseudotype	Not Yet Available	\N	\N		0	C4118.c09,TZM-bl,full name		HIV			cds_437
NAB TZM-bl	CAAN5342.A2		Pseudovirus Virus	CAAN5342.A2	Pseudovirus	nascetur	Not Available	Not Currently Recorded in Data	Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.	0	CAAN5342.A2,TZM-bl,full name	CAAN5342.A2, Pseudovirus, TZM-bl, nascetur	HIV	293T/17	SG3 beta env 2	cds_126
NAB MAB	CAAN5342.A2		Env Pseudotype	CAAN5342.A2	Env Pseudotype		2	B		0	CAAN5342.A2,TZM-bl,full name		HIV	294T/18	SG3 beta env 2	cds_302
NAB TZM-bl	CAAN5342.A2		Pseudovirus Virus	CAAN5342.A2	Pseudovirus	Not Yet Available	Not Available	Not Currently Recorded in Data		0	CAAN5342.A2,TZM-bl,full name		HIV	293T/17	SG3 alpha env 1	cds_361
NAB MAB	CAP210.2.00.E8		Env Pseudotype	CAP210.2.00.E8	Env Pseudotype		2	C		0	CAP210.2.00.E8,TZM-bl,full name		HIV	294T/18	SG3 delta env 1	cds_313
NAB MAB	CAP45.2.00.G3		Env Pseudotype	CAP45.2.00.G3	Env Pseudotype		2	C		0	CAP45.2.00.G3,TZM-bl,full name		HIV	294T/18	SG3 beta env 3	cds_190
NAB MAB	Ce0393_C3		Env Pseudotype	Ce0393_C3	Env Pseudotype		2	C		0	Ce0393_C3,TZM-bl,full name		HIV	294T/18	SG3 beta env 6	cds_224
NAB MAB	Ce0682_E4		Env Pseudotype	Ce0682_E4	Env Pseudotype		2	C		0	Ce0682_E4,TZM-bl,full name		HIV	294T/18	SG3 beta env 4	cds_222
NAB MAB	Ce1086_B2		Env Pseudotype	Ce1086_B2	Env Pseudotype		2	C		0	Ce1086_B2,TZM-bl,full name		HIV	294T/18	SG3 delta env 2	cds_207
