mab_mix_id	mab_id
cds_mab_mix_151	cds_mab_139
cds_mab_mix_152	cds_mab_140
cds_mab_mix_153	cds_mab_141
cds_mab_mix_154	cds_mab_142
cds_mab_mix_155	cds_mab_143
cds_mab_mix_156	cds_mab_144
cds_mab_mix_157	cds_mab_145
cds_mab_mix_158	cds_mab_146
cds_mab_mix_159	cds_mab_147
cds_mab_mix_160	cds_mab_148
cds_mab_mix_161	cds_mab_149
cds_mab_mix_162	cds_mab_150
cds_mab_mix_163	cds_mab_151
cds_mab_mix_164	cds_mab_152
cds_mab_mix_165	cds_mab_153
cds_mab_mix_166	cds_mab_154
cds_mab_mix_167	cds_mab_155
cds_mab_mix_168	cds_mab_156
cds_mab_mix_169	cds_mab_157
cds_mab_mix_170	cds_mab_158
cds_mab_mix_171	cds_mab_159
cds_mab_mix_172	cds_mab_160
cds_mab_mix_173	cds_mab_161
cds_mab_mix_174	cds_mab_162
cds_mab_mix_175	cds_mab_163
cds_mab_mix_176	cds_mab_164
cds_mab_mix_177	cds_mab_165
cds_mab_mix_178	cds_mab_166
cds_mab_mix_179	cds_mab_167
cds_mab_mix_180	cds_mab_168
cds_mab_mix_181	cds_mab_169
cds_mab_mix_182	cds_mab_170
cds_mab_mix_183	cds_mab_171
cds_mab_mix_184	cds_mab_172
cds_mab_mix_185	cds_mab_173
cds_mab_mix_186	cds_mab_174
cds_mab_mix_187	cds_mab_175
cds_mab_mix_188	cds_mab_176
cds_mab_mix_189	cds_mab_177
cds_mab_mix_190	cds_mab_178
cds_mab_mix_191	cds_mab_179
cds_mab_mix_192	cds_mab_180
cds_mab_mix_193	cds_mab_181
cds_mab_mix_194	cds_mab_182
cds_mab_mix_195	cds_mab_183
cds_mab_mix_196	cds_mab_184
cds_mab_mix_197	cds_mab_185
cds_mab_mix_198	cds_mab_186
cds_mab_mix_199	cds_mab_187
cds_mab_mix_200	cds_mab_188
cds_mab_mix_201	cds_mab_189
cds_mab_mix_202	cds_mab_190
cds_mab_mix_203	cds_mab_191
cds_mab_mix_204	cds_mab_192
cds_mab_mix_205	cds_mab_193
cds_mab_mix_206	cds_mab_194
cds_mab_mix_207	cds_mab_195
cds_mab_mix_208	cds_mab_196
cds_mab_mix_209	cds_mab_197
cds_mab_mix_210	cds_mab_198
cds_mab_mix_211	cds_mab_199
cds_mab_mix_212	cds_mab_200
cds_mab_mix_213	cds_mab_201
cds_mab_mix_214	cds_mab_202
cds_mab_mix_215	cds_mab_203
cds_mab_mix_216	cds_mab_204
cds_mab_mix_217	cds_mab_205
cds_mab_mix_218	cds_mab_206
cds_mab_mix_219	cds_mab_207
cds_mab_mix_220	cds_mab_208
cds_mab_mix_221	cds_mab_209
cds_mab_mix_222	cds_mab_210
cds_mab_mix_223	cds_mab_211
cds_mab_mix_224	cds_mab_8
cds_mab_mix_224	cds_mab_212
cds_mab_mix_225	cds_mab_8
cds_mab_mix_225	cds_mab_213
cds_mab_mix_226	cds_mab_214
cds_mab_mix_227	cds_mab_214
cds_mab_mix_227	cds_mab_35
cds_mab_mix_228	cds_mab_36
cds_mab_mix_228	cds_mab_212
cds_mab_mix_229	cds_mab_36
cds_mab_mix_229	cds_mab_213
cds_mab_mix_230	cds_mab_8
cds_mab_mix_230	cds_mab_215
cds_mab_mix_231	cds_mab_216
cds_mab_mix_232	cds_mab_217
cds_mab_mix_233	cds_mab_218
cds_mab_mix_234	cds_mab_219
cds_mab_mix_234	cds_mab_8
cds_mab_mix_235	cds_mab_219
cds_mab_mix_235	cds_mab_8
cds_mab_mix_236	cds_mab_219
cds_mab_mix_236	cds_mab_8
cds_mab_mix_237	cds_mab_219
cds_mab_mix_237	cds_mab_8
cds_mab_mix_238	cds_mab_219
cds_mab_mix_238	cds_mab_8
cds_mab_mix_239	cds_mab_219
cds_mab_mix_239	cds_mab_8
cds_mab_mix_240	cds_mab_219
cds_mab_mix_240	cds_mab_8
cds_mab_mix_241	cds_mab_219
cds_mab_mix_241	cds_mab_8
cds_mab_mix_242	cds_mab_219
cds_mab_mix_242	cds_mab_8
cds_mab_mix_243	cds_mab_219
cds_mab_mix_243	cds_mab_8
cds_mab_mix_244	cds_mab_219
cds_mab_mix_244	cds_mab_8
cds_mab_mix_245	cds_mab_219
cds_mab_mix_245	cds_mab_8
cds_mab_mix_246	cds_mab_219
cds_mab_mix_246	cds_mab_8
cds_mab_mix_247	cds_mab_219
cds_mab_mix_247	cds_mab_8
cds_mab_mix_248	cds_mab_219
cds_mab_mix_248	cds_mab_8
cds_mab_mix_249	cds_mab_219
cds_mab_mix_249	cds_mab_8
cds_mab_mix_250	cds_mab_219
cds_mab_mix_250	cds_mab_8
cds_mab_mix_251	cds_mab_219
cds_mab_mix_251	cds_mab_8
cds_mab_mix_252	cds_mab_219
cds_mab_mix_252	cds_mab_8
cds_mab_mix_253	cds_mab_219
cds_mab_mix_253	cds_mab_8
cds_mab_mix_254	cds_mab_219
cds_mab_mix_254	cds_mab_8
cds_mab_mix_255	cds_mab_219
cds_mab_mix_255	cds_mab_8
cds_mab_mix_256	cds_mab_219
cds_mab_mix_256	cds_mab_8
cds_mab_mix_257	cds_mab_219
cds_mab_mix_257	cds_mab_8
cds_mab_mix_258	cds_mab_219
cds_mab_mix_258	cds_mab_8
cds_mab_mix_259	cds_mab_219
cds_mab_mix_259	cds_mab_8
cds_mab_mix_260	cds_mab_219
cds_mab_mix_260	cds_mab_8
cds_mab_mix_261	cds_mab_220
cds_mab_mix_262	cds_mab_221
cds_mab_mix_263	cds_mab_222
cds_mab_mix_264	cds_mab_223
cds_mab_mix_265	cds_mab_224
cds_mab_mix_266	cds_mab_220
cds_mab_mix_267	cds_mab_220
cds_mab_mix_268	cds_mab_225
cds_mab_mix_269	cds_mab_225
