product_id	product_name	product_type	product_class	product_subclass	product_class_label	product_description	product_developer	product_manufacturer
140	Calcium carbonate	Non-vaccine prophylactic	in tempus	semper	turpis integer aliquet	Nam dui.	Björn	Jacobs
141	Olanzapine	Placebo/control	donec diam neque vestibulum	\N	augue	"Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis."	Dà	Medina
142	verapamil hydrochloride	Microbicide	sodales sed tincidunt	odio curabitur	nec nisi	"Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh."	Cunégonde	\N
143	amoxicillin and clavulanate potassium	Non-ART drug	fermentum justo nec condimentum	\N	in	Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat.	Gaëlle	\N
144	celtis occidentalis pollen	ART	magnis dis parturient	elementum eu	vitae ipsum aliquam	Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor.	Méline	Cory
145	TITANIUM OXIDE	Microbicide	in lacus curabitur at	nibh	erat id mauris	Nulla facilisi. Cras non velit nec nisi vulputate nonummy.	Méryl	Castillo
149	"Oak,"	ART	nulla	\N	est phasellus	"In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus."		\N
150	Loratadine	ART	dapibus nulla	tincidunt eu felis	magna vestibulum	"Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla."	Cloé	\N
151	Escitalopram	Non-vaccine prophylactic	nulla sed accumsan	\N	nisl	"Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl."	Jú	\N
152	"Octinoxate, Zinc Oxide, Octisalate, Oxybenzone"	Addiction Treatment	venenatis	at	et	\N		Garcia
153	METFORMIN HYDROCHLORIDE	Non-vaccine prophylactic	volutpat in congue	\N	a nibh	In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt.	Pål	Owens
154	Adenosinum cyclophosphoricum	Placebo/control	fusce posuere felis	\N	sapien arcu sed	Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna.		\N
155	"Acetaminophen, Dextromethorphan Hydrobromide, Doxylamine Succinate"	Non-vaccine prophylactic	congue vivamus	\N	dignissim vestibulum vestibulum	\N		\N
156	Salicylic Acid	Microbicide	odio consequat varius	\N	neque aenean	\N	Maïwenn	\N
157	"AVOBENZONE, HOMOSALATE, OCTINOXATE, OCTISALATE, OXYBENZONE"	Vaccine	sollicitudin ut suscipit	\N	in	"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla."	Médiamass	Gilbert
158	Arnica Aurum 20/30	Placebo/control	proin	\N	ante	\N		Fox
159	Magesium Citrate	Microbicide	tortor sollicitudin mi sit	\N	imperdiet sapien	Integer a nibh. In quis justo.	Régine	\N
160	pantoprazole sodium	Placebo/control	quisque porta volutpat erat	venenatis non sodales	maecenas	\N	Maïté	Adams
161	METHYL SALICYLATE	Non-vaccine prophylactic	ligula	\N	pede	Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis.	Styrbjörn	Simpson
162	Miconazole	Addiction Treatment	elementum pellentesque quisque	sapien quis	sit amet	\N	Loïs	Graham
163	HYDROXYZINE PAMOATE	Vaccine	quis lectus	sit amet	lacus	Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla.	Eugénie	Marty
164	TRICLOSAN CARBONATE	Non-vaccine prophylactic	congue	quam pede	nisl	\N	Cunégonde	Burns
165	Nicotine Polacrilex	ART	mus	\N	pede justo eu	Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi.	Lauréna	\N
166	Carbamazepine	ART	in lacus	\N	mus etiam vel	Vestibulum sed magna at nunc commodo placerat. Praesent blandit.	Véronique	\N
167	"OCTINOXATE, ZINC OXIDE, ENZACAMENE, TITANIUM DIOXIDE, AMILOXATE, AVOBENZONE"	Adjuvant	rhoncus mauris enim	\N	mattis odio	Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti.	Torbjörn	Ellis
168	OCTINOXATE TITANIUM	Placebo/control	libero nullam	ante ipsum	nulla dapibus	"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla."	Amélie	Xing
169	"Honeysuckle,"	Addiction Treatment	montes nascetur ridiculus	scelerisque quam turpis	neque	Sed sagittis.	Håkan	Lewis
170	"ACETAMINOPHEN, DEXTROMETHORPHAN HYDROBROMIDE, PHENYLEPHRINE HYDROCHLORIDE"	Addiction Treatment	maecenas tristique	turpis enim	at diam nam	\N	Pénélope	Black
171	Corn Removers	Microbicide	enim leo	in quam	eget semper	Duis consequat dui nec nisi volutpat eleifend.	Kuí	\N
172	Digoxin	Adjuvant	orci luctus	\N	tristique	"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros."	Anaëlle	\N
174	Diclofenac Sodium	Non-vaccine prophylactic	erat	odio cras mi	turpis elementum ligula	\N	Bérangère	\N
175	Petasites Veronica	Non-vaccine prophylactic	a	morbi a ipsum	nulla	\N	Vénus	Montgomery
177	Gabapentin	Vaccine	vehicula condimentum curabitur	\N	at dolor quis	"Duis at velit eu est congue elementum. In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante."	Pénélope	\N
178	TRICLOSAN	Placebo/control	vestibulum eget vulputate	sed	eget elit	Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum.		\N
179	"Acetaminophen, Diphenhydramine Hydrochloride, and Phenylephrine Hydrochloride"	Adjuvant	semper sapien	dolor	lacinia sapien quis	"Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam."	Måns	Price
180	Sennosides	Non-vaccine prophylactic	ac lobortis	\N	pharetra magna ac	"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio."	Séverine	\N
181	Titanium Dioxide	Vaccine	lacinia erat	\N	tempor	\N	Loïc	Sanders
182	trifluoperazine hydrochloride	Addiction Treatment	magna ac	\N	sapien ut	\N	Noémie	Hawkins
183	risperidone	Placebo/control	maecenas pulvinar	lobortis ligula	mauris viverra diam	\N	Réjane	\N
184	Famotidine	Adjuvant	pede	\N	curabitur in	Aenean sit amet justo. Morbi ut odio.	Athéna	\N
185	Amantadine Hydrochloride	ART	dis parturient montes nascetur	\N	morbi	"Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo."	Marie-hélène	\N
186	benztropine mesylate	Adjuvant	donec odio	platea dictumst	nulla elit ac	Nulla tellus. In sagittis dui vel nisl.	Maïwenn	\N
188	Risperidone	Adjuvant	ante	morbi non	integer non velit	Vestibulum ac est lacinia nisi venenatis tristique.	Judicaël	Ortiz
189	Benzalkonium Chloride	Microbicide	eu	ipsum dolor sit	habitasse	\N		Clark
190	Meclizine	Non-vaccine prophylactic	sit amet	\N	posuere cubilia	Morbi ut odio.		\N
191	Naproxen Sodium	Placebo/control	ut	pellentesque ultrices mattis	mattis pulvinar	\N	Clémence	\N
192	alendronate sodium and cholecalciferol	Non-ART drug	ante	\N	eu orci	\N		Medina
193	GENTAMICIN	Non-ART drug	accumsan	\N	convallis	Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum.	Östen	\N
194	Benzoyl Peroxide	Vaccine	in	\N	tortor quis	\N	Mégane	\N
195	HYDROCODONE BITARTRATE AND ACETAMINOPHEN	Non-ART drug	sapien	elementum pellentesque	arcu libero rutrum	Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit.	Märta	\N
196	Aspirin	Placebo/control	mauris lacinia sapien	et ultrices	natoque penatibus et	"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque."	Eugénie	Hernandez
197	Ketorolac Tromethamine	Non-vaccine prophylactic	nec	\N	in leo	Duis mattis egestas metus. Aenean fermentum.	Josée	Fuller
198	ENALAPRILAT	Adjuvant	libero nullam sit amet	volutpat in congue	fusce posuere felis	Donec quis orci eget orci vehicula condimentum.		Kennedy
199	tramadol hydrochloride	Vaccine	consequat nulla nisl	\N	quam	Morbi ut odio.	Renée	Berry
201	Citric Acid and Sodium Citrate	Microbicide	aliquam lacus morbi	\N	gravida	"Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis."	Félicie	\N
202	Peach	Placebo/control	posuere nonummy integer non	\N	id consequat in	Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis.	Faîtes	\N
204	Ibuprofen crbonate	Adjuvant	fusce consequat nulla	\N	augue vestibulum rutrum	\N	Gösta	\N
205	Chlorpheniramine/Dextromethorphan/Phenylephrine	Non-vaccine prophylactic	eleifend pede libero quis	\N	lectus aliquam sit	\N		\N
206	"Loratadine, Pseudoephedrine Sulfate"	Microbicide	integer a nibh	\N	phasellus sit	\N	Magdalène	\N
207	isosorbide dinitrate	Vaccine	erat curabitur gravida nisi	\N	purus	"Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque."		Taylor
208	Lovastatin	Microbicide	id sapien	\N	dolor sit	\N	Cléa	\N
209	Fosinopril Sodium and Hydrochlorothiazide	ART	nisi	\N	convallis eget	Vivamus tortor. Duis mattis egestas metus.	Aloïs	\N
210	Fluconazole	Non-ART drug	amet erat nulla tempus	a	pharetra magna	Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam.	Dorothée	Lane
211	Standardized Timothy Grass Pollen	Non-vaccine prophylactic	vehicula consequat morbi a	\N	posuere metus vitae	In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt.	Clélia	Rose
212	Benzalkonium Di-Chloride	ART	lacus morbi	\N	duis	Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla.	Kallisté	\N
213	"Avobenzone, Homosalate, Octisalate, Oxybenzone"	Microbicide	felis	odio	vivamus vestibulum sagittis	Maecenas ut massa quis augue luctus tincidunt.	Mélanie	Perez
214	Ibuprofen dinitrate	Addiction Treatment	vulputate ut ultrices	lectus aliquam	ante ipsum	\N	Mélinda	Trey
215	"TITANIUM DIOXIDE, ZINC OXIDE"	Non-vaccine prophylactic	posuere nonummy integer	viverra dapibus	quisque	"Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus."	Josée	\N
216	Colocynthis Lycopodium Clavatum Natrum Sulphuricum	ART	sem fusce consequat	mattis egestas metus	lacinia aenean sit	"Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis."		\N
217	quetiapine fumarate	Adjuvant	tellus semper	\N	cubilia curae mauris	\N	Mélinda	Campbell
218	Oxymorphone hydrochloride	Non-vaccine prophylactic	dui maecenas tristique	dolor sit	ut volutpat sapien	"Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla."	Marie-ève	Gutierrez
219	Dronabinol	Addiction Treatment	ipsum	ligula	amet eros	Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem.		\N
220	HYDROMORPHONE HYDROCHLORIDE	Placebo/control	vestibulum eget vulputate	diam vitae	ut tellus nulla	"Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante."	Léonore	\N
222	Alnus rubra	Vaccine	vestibulum eget vulputate ut	\N	ut odio	"Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl."	Bérengère	Edwards
223	MENTHOL	Microbicide	erat tortor sollicitudin mi	amet	orci luctus et	"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus. Pellentesque eget nunc."	Danièle	\N224	PGT121	Prophylactic Antibody	Monoclonal Antibody	 	Monoclonal Antibody	"PGT121 mAb : Information on this product is pending. The DataSpace team is still trying to locate detailed information for this product. If you have descriptions or references for the product, we'd love to hear from you!"			cds_mab_mix_36
224	PGT121	Prophylactic Antibody	Monoclonal Antibody	 	Monoclonal Antibody	"PGT121 mAb : Information on this product is pending. The DataSpace team is still trying to locate detailed information for this product. If you have descriptions or references for the product, we'd love to hear from you!"			cds_mab_mix_36
225	2F5	Prophylactic Antibody	Monoclonal Antibody	 	Monoclonal Antibody	"2F5 mAb, 2F5 (PlantForm)"			cds_mab_mix_14
226	3BNC117 	Prophylactic Antibody	Monoclonal Antibody		Monoclonal Antibody				cds_mab_mix_3
227	PGT151	Prophylactic Antibody	Monoclonal Antibody		Monoclonal Antibody				cds_mab_mix_4
