prot	mab_mix_id	mab_name_source	target_cell	assay_identifier	summary_level	specimen_type	lab_code	initial_concentration	specimen_concentration_id	curve_id	mab_concentration	mab_concentration_units	min_concentration	max_concentration	min_well_value	max_well_value	mean_well_value	well_std_dev	percent_neutralization	neutralization_plus_minus	titer_curve_ic50	titer_curve_ic80	titer_point_ic50	titer_point_ic80	nab_response_ic50	nab_response_ic80	slope	fit_min	fit_max	fit_asymmetry	fit_slope	fit_inflection	fit_error	virus	virus_dilution	clade	neutralization_tier	virus_type	vaccine_matched
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	199	0.205761317	ug/ml	0.022862369	50	80502	92530	86516	8505.080364	50.17266489	0.049300169	0.193006078	0.567012176	0.204195212	0.551450976	1	1	1.286394151	8.746132611	100	0.942477796	1.37638192	0.236404925	2.091377202	QH0692.42	1:40	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	199	0.617283951	ug/ml	0.022862369	50	26558	31787	29172.5	3697.461359	83.41214233	0.02143254	0.193006078	0.567012176	0.204195212	0.551450976	1	1	1.286394151	8.746132611	100	0.942477796	1.37638192	0.236404925	2.091377202	QH0692.42	1:40	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	199	1.851851852	ug/ml	0.022862369	50	3101	4233	3667	800.4448763	98.1965467	0.004639823	0.193006078	0.567012176	0.204195212	0.551450976	1	1	1.286394151	8.746132611	100	0.942477796	1.37638192	0.236404925	2.091377202	QH0692.42	1:40	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	199	5.555555556	ug/ml	0.022862369	50	461	598	529.5	96.87362902	100	0.000561533	0.193006078	0.567012176	0.204195212	0.551450976	1	1	1.286394151	8.746132611	100	0.942477796	1.37638192	0.236404925	2.091377202	QH0692.42	1:40	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	199	16.66666667	ug/ml	0.022862369	50	479	505	492	18.38477631	100	0.000106568	0.193006078	0.567012176	0.204195212	0.551450976	1	1	1.286394151	8.746132611	100	0.942477796	1.37638192	0.236404925	2.091377202	QH0692.42	1:40	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	199	50	ug/ml	0.022862369	50	463	505	484	29.69848481	100	0.000172149	0.193006078	0.567012176	0.204195212	0.551450976	1	1	1.286394151	8.746132611	100	0.942477796	1.37638192	0.236404925	2.091377202	QH0692.42	1:40	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	205	0.022862369	ug/ml	0.022862369	50	183245	196154	189699.5	9128.041438	-5.569252536	0.050944625	0.801271602	2.735290027	0.863596307	2.672831567	1	1	1.12909473	-5.569252536	100	0.942477796	1.110612515	0.783677624	3.069614008	SC422661.8	1:15	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	205	0.068587106	ug/ml	0.022862369	50	169076	178232	173654	6474.269689	3.385921365	0.036133627	0.801271602	2.735290027	0.863596307	2.672831567	1	1	1.12909473	-5.569252536	100	0.942477796	1.110612515	0.783677624	3.069614008	SC422661.8	1:15	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	205	0.205761317	ug/ml	0.022862369	50	142966	147766	145366	3394.11255	19.17377212	0.018942924	0.801271602	2.735290027	0.863596307	2.672831567	1	1	1.12909473	-5.569252536	100	0.942477796	1.110612515	0.783677624	3.069614008	SC422661.8	1:15	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	205	0.617283951	ug/ml	0.022862369	50	101338	113432	107385	8551.749412	40.37139512	0.047728275	0.801271602	2.735290027	0.863596307	2.672831567	1	1	1.12909473	-5.569252536	100	0.942477796	1.110612515	0.783677624	3.069614008	SC422661.8	1:15	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	205	1.851851852	ug/ml	0.022862369	50	48770	53107	50938.5	3066.72211	71.87482123	0.017115721	0.801271602	2.735290027	0.863596307	2.672831567	1	1	1.12909473	-5.569252536	100	0.942477796	1.110612515	0.783677624	3.069614008	SC422661.8	1:15	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	205	5.555555556	ug/ml	0.022862369	50	7278	7427	7352.5	105.3589104	96.20065773	0.00058802	0.801271602	2.735290027	0.863596307	2.672831567	1	1	1.12909473	-5.569252536	100	0.942477796	1.110612515	0.783677624	3.069614008	SC422661.8	1:15	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	205	16.66666667	ug/ml	0.022862369	50	499	576	537.5	54.44722215	100	0.000303876	0.801271602	2.735290027	0.863596307	2.672831567	1	1	1.12909473	-5.569252536	100	0.942477796	1.110612515	0.783677624	3.069614008	SC422661.8	1:15	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	205	50	ug/ml	0.022862369	50	486	505	495.5	13.43502884	100	7.50E-05	0.801271602	2.735290027	0.863596307	2.672831567	1	1	1.12909473	-5.569252536	100	0.942477796	1.110612515	0.783677624	3.069614008	SC422661.8	1:15	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	193	0.022862369	ug/ml	0.022862369	50	499945	507347	503646	5234.004394	-10.20354344	0.011466444	0.958209244	2.584868086	1.1266965	2.628124251	1	1	1.396962146	-10.20354344	100	0.837758041	1.37638192	0.998182627	5.573625772	PVO.4	1:15	B	3	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	193	0.068587106	ug/ml	0.022862369	50	436356	456034	446195	13914.44724	2.382587626	0.030483204	0.958209244	2.584868086	1.1266965	2.628124251	1	1	1.396962146	-10.20354344	100	0.837758041	1.37638192	0.998182627	5.573625772	PVO.4	1:15	B	3	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	193	0.205761317	ug/ml	0.022862369	50	391953	414508	403230.5	15948.79345	11.79507528	0.034939967	0.958209244	2.584868086	1.1266965	2.628124251	1	1	1.396962146	-10.20354344	100	0.837758041	1.37638192	0.998182627	5.573625772	PVO.4	1:15	B	3	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	193	0.617283951	ug/ml	0.022862369	50	337142	351941	344541.5	10464.47325	24.65242235	0.022925142	0.958209244	2.584868086	1.1266965	2.628124251	1	1	1.396962146	-10.20354344	100	0.837758041	1.37638192	0.998182627	5.573625772	PVO.4	1:15	B	3	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	193	1.851851852	ug/ml	0.022862369	50	129180	137405	133292.5	5815.953275	70.93199281	0.012741354	0.958209244	2.584868086	1.1266965	2.628124251	1	1	1.396962146	-10.20354344	100	0.837758041	1.37638192	0.998182627	5.573625772	PVO.4	1:15	B	3	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	193	5.555555556	ug/ml	0.022862369	50	3215	3582	3398.5	259.5081887	99.38864124	0.00056852	0.958209244	2.584868086	1.1266965	2.628124251	1	1	1.396962146	-10.20354344	100	0.837758041	1.37638192	0.998182627	5.573625772	PVO.4	1:15	B	3	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	193	16.66666667	ug/ml	0.022862369	50	456	532	494	53.74011537	100	0.000117732	0.958209244	2.584868086	1.1266965	2.628124251	1	1	1.396962146	-10.20354344	100	0.837758041	1.37638192	0.998182627	5.573625772	PVO.4	1:15	B	3	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	193	50	ug/ml	0.022862369	50	490	521	505.5	21.92031022	100	4.80E-05	0.958209244	2.584868086	1.1266965	2.628124251	1	1	1.396962146	-10.20354344	100	0.837758041	1.37638192	0.998182627	5.573625772	PVO.4	1:15	B	3	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	213	0.022862369	ug/ml	0.022862369	50	183294	199129	191211.5	11197.03588	-1.104250237	0.059372531	3.668436813	10.26918283	3.481561311	9.405676673	1	1	1.346725129	-1.104250237	110	1.047197551	1.110612515	3.995049869	2.853113118	TRO.11	1:25	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	213	0.068587106	ug/ml	0.022862369	50	177729	191438	184583.5	9693.726863	2.410261441	0.051401201	3.668436813	10.26918283	3.481561311	9.405676673	1	1	1.346725129	-1.104250237	110	1.047197551	1.110612515	3.995049869	2.853113118	TRO.11	1:25	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	213	0.205761317	ug/ml	0.022862369	50	179453	180874	180163.5	1004.798736	4.753976229	0.005327968	3.668436813	10.26918283	3.481561311	9.405676673	1	1	1.346725129	-1.104250237	110	1.047197551	1.110612515	3.995049869	2.853113118	TRO.11	1:25	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	213	0.617283951	ug/ml	0.022862369	50	165470	170297	167883.5	3413.204433	11.26547342	0.018098592	3.668436813	10.26918283	3.481561311	9.405676673	1	1	1.346725129	-1.104250237	110	1.047197551	1.110612515	3.995049869	2.853113118	TRO.11	1:25	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	213	1.851851852	ug/ml	0.022862369	50	129308	137343	133325.5	5681.602987	29.58992945	0.030126826	3.668436813	10.26918283	3.481561311	9.405676673	1	1	1.346725129	-1.104250237	110	1.047197551	1.110612515	3.995049869	2.853113118	TRO.11	1:25	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	213	5.555555556	ug/ml	0.022862369	50	65282	67400	66341	1497.652163	65.10860891	0.007941334	3.668436813	10.26918283	3.481561311	9.405676673	1	1	1.346725129	-1.104250237	110	1.047197551	1.110612515	3.995049869	2.853113118	TRO.11	1:25	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	213	16.66666667	ug/ml	0.022862369	50	7630	7855	7742.5	159.0990258	96.1805933	0.000843626	3.668436813	10.26918283	3.481561311	9.405676673	1	1	1.346725129	-1.104250237	110	1.047197551	1.110612515	3.995049869	2.853113118	TRO.11	1:25	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	213	50	ug/ml	0.022862369	50	426	524	475	69.29646456	100	0.000367446	3.668436813	10.26918283	3.481561311	9.405676673	1	1	1.346725129	-1.104250237	110	1.047197551	1.110612515	3.995049869	2.853113118	TRO.11	1:25	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	162	0.022862369	ug/ml	0.022862369	50	200947	209465	205206	6023.135562	-13.38547777	0.033370605	14.34579271	\N	18.44045272	39.88187679	1	0	\N	-13.38547777	108.7934246	0.837758041	0.900404044	17.38330334	7.711548929	AC10.0.29	1:10	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	162	0.068587106	ug/ml	0.022862369	50	175384	189960	182672	10306.78844	-0.900731195	0.057103773	14.34579271	\N	18.44045272	39.88187679	1	0	\N	-13.38547777	108.7934246	0.837758041	0.900404044	17.38330334	7.711548929	AC10.0.29	1:10	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	162	0.205761317	ug/ml	0.022862369	50	172339	186048	179193.5	9693.726863	1.026498368	0.053707164	14.34579271	\N	18.44045272	39.88187679	1	0	\N	-13.38547777	108.7934246	0.837758041	0.900404044	17.38330334	7.711548929	AC10.0.29	1:10	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	162	0.617283951	ug/ml	0.022862369	50	167379	182161	174770	10452.45244	3.477296117	0.05791081	14.34579271	\N	18.44045272	39.88187679	1	0	\N	-13.38547777	108.7934246	0.837758041	0.900404044	17.38330334	7.711548929	AC10.0.29	1:10	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	162	1.851851852	ug/ml	0.022862369	50	155604	166722	161163	7861.613193	11.01612396	0.043556514	14.34579271	\N	18.44045272	39.88187679	1	0	\N	-13.38547777	108.7934246	0.837758041	0.900404044	17.38330334	7.711548929	AC10.0.29	1:10	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	162	5.555555556	ug/ml	0.022862369	50	140867	148209	144538	5191.577987	20.22704576	0.02876344	14.34579271	\N	18.44045272	39.88187679	1	0	\N	-13.38547777	108.7934246	0.837758041	0.900404044	17.38330334	7.711548929	AC10.0.29	1:10	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	162	16.66666667	ug/ml	0.022862369	50	95756	100043	97899.5	3031.366771	46.06665937	0.016794997	14.34579271	\N	18.44045272	39.88187679	1	0	\N	-13.38547777	108.7934246	0.837758041	0.900404044	17.38330334	7.711548929	AC10.0.29	1:10	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	162	50	ug/ml	0.022862369	50	20072	21490	20781	1002.677416	88.79342465	0.005555238	14.34579271	\N	18.44045272	39.88187679	1	0	\N	-13.38547777	108.7934246	0.837758041	0.900404044	17.38330334	7.711548929	AC10.0.29	1:10	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	204	0.022862369	ug/ml	0.022862369	50	98460	109934	104197	8113.343207	-0.478137855	0.078647674	0.782682008	2.759943403	0.843519713	2.774317834	1	1	1.100025	-0.478137855	100	0.942477796	1.110612515	0.836007919	3.225666675	RHPA4259.7	0.09375	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	204	0.068587106	ug/ml	0.022862369	50	95494	104143	99818.5	6115.76655	3.766214096	0.059283923	0.782682008	2.759943403	0.843519713	2.774317834	1	1	1.100025	-0.478137855	100	0.942477796	1.110612515	0.836007919	3.225666675	RHPA4259.7	0.09375	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	204	0.205761317	ug/ml	0.022862369	50	75629	83131	79380	5304.715072	23.57852136	0.051421897	0.782682008	2.759943403	0.843519713	2.774317834	1	1	1.100025	-0.478137855	100	0.942477796	1.110612515	0.836007919	3.225666675	RHPA4259.7	0.09375	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	204	0.617283951	ug/ml	0.022862369	50	56232	65233	60732.5	6364.668137	41.6547011	0.061696681	0.782682008	2.759943403	0.843519713	2.774317834	1	1	1.100025	-0.478137855	100	0.942477796	1.110612515	0.836007919	3.225666675	RHPA4259.7	0.09375	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	204	1.851851852	ug/ml	0.022862369	50	28043	32843	30443	3394.11255	71.01619441	0.032901241	0.782682008	2.759943403	0.843519713	2.774317834	1	1	1.100025	-0.478137855	100	0.942477796	1.110612515	0.836007919	3.225666675	RHPA4259.7	0.09375	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	204	5.555555556	ug/ml	0.022862369	50	4642	5867	5254.5	866.205807	95.43297164	0.008396671	0.782682008	2.759943403	0.843519713	2.774317834	1	1	1.100025	-0.478137855	100	0.942477796	1.110612515	0.836007919	3.225666675	RHPA4259.7	0.09375	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	204	16.66666667	ug/ml	0.022862369	50	658	790	724	93.33809512	99.82466663	0.000904784	0.782682008	2.759943403	0.843519713	2.774317834	1	1	1.100025	-0.478137855	100	0.942477796	1.110612515	0.836007919	3.225666675	RHPA4259.7	0.09375	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	204	50	ug/ml	0.022862369	50	519	561	540	29.69848481	100	0.000287886	0.782682008	2.759943403	0.843519713	2.774317834	1	1	1.100025	-0.478137855	100	0.942477796	1.110612515	0.836007919	3.225666675	RHPA4259.7	0.09375	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	211	0.022862369	ug/ml	0.022862369	50	131013	131683	131348	473.7615434	1.173751272	0.003580095	0.633437467	2.337308662	0.796696855	2.5834895	1	1	1.061811127	1.173751272	100	0.837758041	1.110612515	0.813460771	3.440030522	THRO4156.18	0.111111111	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	211	0.068587106	ug/ml	0.022862369	50	109250	117243	113246.5	5651.904502	14.85259154	0.042709996	0.633437467	2.337308662	0.796696855	2.5834895	1	1	1.061811127	1.173751272	100	0.837758041	1.110612515	0.813460771	3.440030522	THRO4156.18	0.111111111	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	211	0.205761317	ug/ml	0.022862369	50	92061	106870	99465.5	10471.54432	25.26654053	0.07913078	0.633437467	2.337308662	0.796696855	2.5834895	1	1	1.061811127	1.173751272	100	0.837758041	1.110612515	0.813460771	3.440030522	THRO4156.18	0.111111111	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	211	0.617283951	ug/ml	0.022862369	50	69461	83041	76251	9602.510089	42.80914404	0.072563711	0.633437467	2.337308662	0.796696855	2.5834895	1	1	1.061811127	1.173751272	100	0.837758041	1.110612515	0.813460771	3.440030522	THRO4156.18	0.111111111	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	211	1.851851852	ug/ml	0.022862369	50	31406	39149	35277.5	5475.127807	73.77176933	0.04137414	0.633437467	2.337308662	0.796696855	2.5834895	1	1	1.061811127	1.173751272	100	0.837758041	1.110612515	0.813460771	3.440030522	THRO4156.18	0.111111111	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	211	5.555555556	ug/ml	0.022862369	50	7810	8355	8082.5	385.3731957	94.32233481	0.002912167	0.633437467	2.337308662	0.796696855	2.5834895	1	1	1.061811127	1.173751272	100	0.837758041	1.110612515	0.813460771	3.440030522	THRO4156.18	0.111111111	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	211	16.66666667	ug/ml	0.022862369	50	778	1014	896	166.8772004	99.75298893	0.001261048	0.633437467	2.337308662	0.796696855	2.5834895	1	1	1.061811127	1.173751272	100	0.837758041	1.110612515	0.813460771	3.440030522	THRO4156.18	0.111111111	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	211	50	ug/ml	0.022862369	50	499	553	526	38.18376618	100	0.000288545	0.633437467	2.337308662	0.796696855	2.5834895	1	1	1.061811127	1.173751272	100	0.837758041	1.110612515	0.813460771	3.440030522	THRO4156.18	0.111111111	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	203	0.022862369	ug/ml	0.022862369	50	148145	153949	151047	4104.047758	-17.80580362	0.032128322	1.508622295	6.901601603	2.09816387	6.770749835	1	1	0.91170188	-17.80580362	109.771605	0.837758041	0.726542528	1.777416951	6.301343471	REJO4541.67	1:40	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	203	0.068587106	ug/ml	0.022862369	50	109286	118797	114041.5	6725.292596	11.16375742	0.052648599	1.508622295	6.901601603	2.09816387	6.770749835	1	1	0.91170188	-17.80580362	109.771605	0.837758041	0.726542528	1.777416951	6.301343471	REJO4541.67	1:40	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	203	0.205761317	ug/ml	0.022862369	50	108919	112055	110487	2217.486866	13.94637905	0.017359479	1.508622295	6.901601603	2.09816387	6.770749835	1	1	0.91170188	-17.80580362	109.771605	0.837758041	0.726542528	1.777416951	6.301343471	REJO4541.67	1:40	B	2	Env Pseudotype	0
z117	cds_mab_mix_16	PLF 4E10	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	5	1026	0.308641975	ug/ml	0.011431184	25	171223	224917	198070	37967.39151	0.355725852	0.192050945	\N	\N	\N	\N	0	0	\N	-2.056077721	45.19254784	1.047197551	0.577350269	14.35342966	3.631645815	SHIV SF162.P3	0.215277778	\N	\N	SHIV	0
