publication_id	publication_abstract	publication_title	publication_author_all	publication_journal_short	publication_date	publication_volume	publication_issue	publication_location	publication_pmid	publication_link	publication_label	publication_author_first
80	Abstract 863 characters: hDJoxyG11NJqUgDFg2qA, gif7hK7hg0 f1qt9BvGzrvdMXxCiCrM. x1hCLq8AdopPkzsuWPTZ rhSBFSgRVe X9gf4WZWEs kG0rqeetP1. Sj5n6U9nQz RMtx EiJaG1 kWHPOCkoKd ysFBFRe696 3WLrfeRKS5 yZLTIG0O8mzniwi8CI0d T6GhTW8Ed1 VrH2GJEau9 EAmrZd3Cmt FSzxwT3JcS F5D7X6K5Rb F3Rp0PUgWF QsyPgn bEci GSSIHmqWMz 2caxBEHKF7 YcjKXJFT8n hqh90Ulh3T G3pundG62H te1Crk zvKe NgfH36cjlP LMqqU9JIUY goaYn3MqZH 7a09KB9saR RfDFf1l5mv hDJ oxyG11NJqUgDFg2qA gif7hK7hg0 f1qt9BvGzrvdMXxCiCrM. x1hCLq8AdopPkzsuWPTZ rhSBFSgRVe X9g f4WZWEs kG0rqeetP1-Sj5n6U9nQz RMtx EiJaG1 kWHPOCkoKd ysFBFRe696 3WL rfeRKS5 yZLTIG0O8mzniwi8CI0d T6GhTW8Ed1 VrH2GJEau9 EAmrZd3C@mt FSz xwT3JcS F5D7X6K5Rb F3Rp0PUgWF ~QsyPgn bEci GSSIHmqWMz 2caxBEHKF7YcjKXJFT %55 8n hqh90Ulh3T G3pundG62H te1Crk zvKe NgfH36cjlP LMqqU9 JIUY *goaYn3 MqZH 7a09KB9saR RfD! (Ff1l5mvBP#I3dC2yAF4SebHoP8gFq9B5OHT) 3Z6BtbjAadN PUO169w@ jXfUcf0 +jcDF9p0 =wm9KJ4Z	Modification of the Association Between T-Cell Immune Responses and Human Immunodeficiency Virus Type 1 Infection Risk by Vaccine-Induced Antibody Responses in the HVTN 505 Trial	"Fong Y, Shen X, Ashley VC, Deal A, Seaton KE, Yu C, Grant SP, Ferrari G, deCamp AC, Bailer RT, Koup RA, Montefiori D, Haynes BF, Sarzotti-Kelsoe M, Graham BS, Carpp LN, Hammer SM, Sobieszczyk M, Karuna S, Swann E, DeJesus E, Mulligan M, Frank I, Buchbinder S, Novak RM, McElrath MJ, Kalams S, Keefer M, Frahm NA, Janes HE, Gilbert PB, Tomaras GD"	J Infect Dis	2018 Mar 28	217	8	1280-1288	29325070	https://www.ncbi.nlm.nih.gov/pubmed/29325070	Fong Y 2018 J Infect Dis	Fong Y
81		Higher T-Cell Responses Induced by DNA/rAd5 HIV-1 Preventive Vaccine Are Associated With Lower HIV-1 Infection Risk in an Efficacy Trial	"Janes HE, Cohen KW, Frahm N, De Rosa SC, Sanchez B, Hural J, Magaret CA, Karuna S, Bentley C, Gottardo R, Finak G, Grove D, Shen M, Graham BS, Koup RA, Mulligan MJ, Koblin B, Buchbinder SP, Keefer MC, Adams E, Anude C, Corey L, Sobieszczyk M, Hammer SM, Gilbert PB, McElrath MJ"	J Infect Dis	2017 May 1	215	9	1376-1385	28199679	https://www.ncbi.nlm.nih.gov/pubmed/28199679	Janes HE 2017 J Infect Dis	Janes HE
82		"Immune Responses to Human Immunodeficiency Virus (HIV) Type 1 Induced by Canarypox Expressing HIV-1MN gp120, HIV-1SF2 Recombinant gp120, or Both Vaccines in Seronegative Adults"	"Clements-Mann ML, Weinhold K, Matthews TJ, Graham BS, Gorse GJ, Keefer MC, McElrath MJ, Hsieh RH, Mestecky J, Zolla-Pazner S, Mascola J, Schwartz D, Siliciano R, Corey L, Wright PF, Belshe R, Dolin R, Jackson S, Xu S, Fast P, Walker MC, Stablein D, Excler JL, Tartaglia J, Paoletti E, and the NIAID AIDS Vaccine Evaluation Group"	J Infect Dis	1998	177	5	1230-1246	9593008	http://www.ncbi.nlm.nih.gov/pubmed/9593008	Clements-Mann ML 1998 J Infect Dis	Clements-Mann ML
83		Induction of immune responses to HIV-1 by canarypox virus (ALVAC) HIV-1 and gp120 SF-2 recombinant vaccines in uninfected volunteers	"Belshe RB, Gorse GJ, Mulligan MJ, Evans T, Keefer MC, Excler JL, Duliege AM, Tartaglia J, Cox WI, McNamara J, Hwang KL, Bradney A, Montefiori D, Weinhold KJ, The NIAID AIDS Vaccine Evaluation Group"	AIDS	1998 Dec 24	12	18	2407-2415	9875578	http://www.ncbi.nlm.nih.gov/pubmed/9875578	Belshe RB 1998 AIDS	Belshe RB
84		HIV-1MN  recombinant gp160 vaccine-induced cellular and humoral immunity boosted by HIV-1MN  recombinant gp120 vaccine	"Gorse GJ, Corey L, Patel GB, Mandava M, Hsieh RH, Matthews TJ, Walker MC, McElrath MJ, Berman PW, Eibl MM, Belshe RB, NIAID AIDS Vaccine Evaluation Group"	AIDS Res Hum Retroviruses	1999	15	2	115-132	10029244	http://www.ncbi.nlm.nih.gov/pubmed/10029244	Gorse GJ 1999 AIDS Res Hum Retroviruses	Gorse GJ
85		A canarypox vaccine expressing multiple human immunodeficiency virus type 1 genes given alone or with rgp 120 elicits broad and durable CD8+ cytotoxic T lymphocyte responses in seronegative volunteers	"Evans TG, Keefer MC, Weinhold KJ, Wolff M, Montefiori D, Gorse GJ, Graham BS, McElrath MJ, Clements-Man ML, Mulligan MJ, Fast PE,  Walker MC, Excler JL, Duliege AM, Tartaglia J, NIAID AIDS Vaccine Evaluation Group"	J Infect Dis	1999	180	2	290-298	10395842	http://www.ncbi.nlm.nih.gov/pubmed/10395842	Evans TG 1999 J Infect Dis	Evans TG
86		Immunization with envelope MN rgp120 vaccine in human immunodeficiency virus-infected pregnant women	"Wright PF, Lambert JS, Gorse GJ, Hsieh RH, McElrath MJ, Weinhold K, Wara DW, Anderson EL, Keefer MC, Jackson S, Wagner LJ, Francis DP, Fast PE, McNamara J, AIDS Vaccine Evaluation Group"	J Infect Dis	1999	180	4	1080-1088	10479134	http://www.ncbi.nlm.nih.gov/pubmed/10479134	Wright PF 1999 J Infect Dis	Wright PF
87		"A phase II study of two HIV type 1 envelope vaccines, comparing their immunogenicity in populations at risk for acquiring HIV type 1 infection"	"McElrath MJ, Corey L, Montefiori D, Wolff M, Schwartz D, Keefer M, Belshe R, Graham BS, Matthews T, Wright P, Gorse G, Dolin R, Berman P, Francis D, Duliege AM, Bolognesi D, Stablein D, Ketter N, Fast P"	AIDS Res Hum Retroviruses	2000 Jun 10	16	9	907-919	10875616	http://www.ncbi.nlm.nih.gov/pubmed/10875616	McElrath MJ 2000 AIDS Res Hum Retroviruses	McElrath MJ
88		QS-21 promotes an adjuvant effect allowing for reduced antigen dose during HIV-1 envelope subunit immunization in humans	"Evans TG, McElrath MJ, Matthews T, Montefiori D, Weinhold K, Wolff M, Keefer MC, Kallas EG, Corey L, Gorse GJ, Belshe R, Graham BS, Spearman PW, Schwartz D, Mulligan MJ, Goepfert P, Fast P, Berman P, Powell M, Francis D; NIAID AIDS Vaccine Evaluation Group"	Vaccine	2001 Feb 28	19	15-16	2080-2091	11228380	http://www.ncbi.nlm.nih.gov/pubmed/11228380	Evans TG 2001 Vaccine	Evans TG
89		Are US populations appropriate for trials of human immunodeficiency virus vaccine? The HIVNET Vaccine Preparedness Study	"Seage GR 3rd, Holte SE, Metzger D, Koblin BA, Gross M, Celum C, Marmor M, Woody G, Mayer KH, Stevens C, Judson FN, McKirnan D, Sheon A, Self S, Buchbinder SP"	Am J Epidemiol	2001 Apr 1	153	7	619-627	11282787	http://www.ncbi.nlm.nih.gov/pubmed/11282787	Seage GR 3rd 2001 Am J Epidemiol	Seage GR 3rd
90		A Phase I safety and immunogenicity trial of UBI microparticulate monovalent HIV-1 MN oral peptide immunogen with parenteral boost in HIV-1 seronegative human subjects 	"Lambert JS, Keefer M, Mulligan MJ, Schwartz D, Mestecky J, Weinhold K, Smith C, Hsieh R, Moldoveanu Z, Fast P, Forrest B, Koff W"	Vaccine	2001 Apr 30	19	23-24	3033-3042	11311997	http://www.ncbi.nlm.nih.gov/pubmed/11311997	Lambert JS 2001 Vaccine	Lambert JS
91		Safety and immunogenicity of a canarypox-vectored human immunodeficiency virus Type 1 vaccine with or without gp120: a phase 2 study in higher- and lower-risk volunteers	"Belshe RB, Stevens C, Gorse GJ, Buchbinder S, Weinhold K, Sheppard H, Stablein D, Self S, McNamara J, Frey S, Flores J, Excler JL, Klein M, Habib RE, Duliege AM, Harro C, Corey L, Keefer M, Mulligan M, Wright P, Celum C, Judson F, Mayer K, McKirnan D, Marmor M, Woody G; National Institute of Allergy and Infectious Diseases AIDS Vaccine Evaluation Group and HIV Network for Prevention Trials (HIVNET)"	J Infect Dis	2001 May 1	183	9	1343-52	11294665	http://www.ncbi.nlm.nih.gov/pubmed/11294665	Belshe RB 2001 J Infect Dis	Belshe RB
92		Safety and immunogenicity of a high-titered canarypox vaccine in combination with rgp120 in a diverse population of HIV-1-uninfected adults: AIDS Vaccine Evaluation Group Protocol 022A	"Gupta K, Hudgens M, Corey L, McElrath MJ, Weinhold K, Montefiori DC, Gorse GJ, Frey SE, Keefer MC, Evans TG, Dolin R, Schwartz DH, Harro C, Graham B, Spearman PW, Mulligan M, Goepfert P; AIDS Vaccine Evaluation Group"	J Acquir Immune Defic Syndr	2002 Mar 1	29	3	254-261	11873074	http://www.ncbi.nlm.nih.gov/pubmed/11873074	Gupta K 2002 J Acquir Immune Defic Syndr	Gupta K
93		Comparison of systemic and mucosal delivery of 2 canarypox virus vaccines expressing either HIV-1 genes or the gene for rabies virus G protein	" Wright PF, Mestecky J, McElrath MJ, Keefer MC, Gorse GJ, Goepfert PA, Moldoveanu Z, Schwartz D, Spearman PW, El Habib R, Spring MD, Zhu Y, Smith C, Flores J, Weinhold KJ; National Institutes of Allergy and Infectious Diseases AIDS Vaccine Evaluation Group"	J Infect Dis	2004 Apr 1	189	7	1221-1231	15031791	http://www.ncbi.nlm.nih.gov/pubmed/15031791	 Wright PF 2004 J Infect Dis	 Wright PF
94		"High-dose recombinant Canarypox vaccine expressing HIV-1 protein, in seronegative human subjects"	"Goepfert PA, Horton H, McElrath MJ, Gurunathan S, Ferrari G, Tomaras GD, Montefiori DC, Allen M, Chiu YL, Spearman P, Fuchs JD, Koblin BA, Blattner WA, Frey S, Keefer MC, Baden LR, Corey L; NIAID HIV Vaccine Trials Network"	J Infect Dis	2005 Oct 1	192	7	1249-1259	16136469	http://www.ncbi.nlm.nih.gov/pubmed/16136469	Goepfert PA 2005 J Infect Dis	Goepfert PA
95		Excellent safety and tolerability of the human immunodeficiency virus type 1 pGA2/JS2 plasmid DNA priming vector vaccine in HIV type 1 uninfected adults	"Mulligan MJ, Russell ND, Celum C, Kahn J, Noonan E, Montefiori DC, Ferrari G, Weinhold KJ, Smith JM, Amara RR, Robinson HL; NIH/NIAID/DAIDS HIV Vaccine Trials Network"	AIDS Res Hum Retroviruses	2006 Jul	22	7	678-683	16831092	http://www.ncbi.nlm.nih.gov/pubmed/16831092	Mulligan MJ 2006 AIDS Res Hum Retroviruses	Mulligan MJ
96		Induction of human immunodeficiency virus type 1 (HIV-1)-specific T-cell responses in HIV vaccine trial participants who subsequently acquire HIV-1 infection	"Horton H, Havenar-Daughton C, Lee D, Moore E, Cao J, McNevin J, Andrus T, Zhu H, Rubin A, Zhu T, Celum C, McElrath MJ"	J Virol	2006 Oct	80	19	9779-9788	16973582	http://www.ncbi.nlm.nih.gov/pubmed/16973582	Horton H 2006 J Virol	Horton H
97		Durable HIV-1 antibody and T-cell responses elicited by an adjuvanted multi-protein recombinant vaccine in uninfected human volunteers	"Goepfert PA, Tomaras GD, Horton H, Montefiori D, Ferrari G, Deers M, Voss G, Koutsoukos M, Pedneault L, Vandepapeliere P, McElrath MJ, Spearman P, Fuchs JD, Koblin BA, Blattner WA, Frey S, Baden LR, Harro C, Evans T; NIAID HIV Vaccine Trials Network"	Vaccine	2007 Jan 5	25	3	510-8	17049679	http://www.ncbi.nlm.nih.gov/pubmed/17049679	Goepfert PA 2007 Vaccine	Goepfert PA
98		Phase 2 study of an HIV-1 canarypox vaccine (vCP1452) alone and in combination with rgp120: negative results fail to trigger a phase 3 correlates trial	"Russell ND, Graham BS, Keefer MC, McElrath MJ, Self SG, Weinhold KJ, Montefiori DC, Ferrari G, Horton H, Tomaras GD, Gurunathan S, Baglyos L, Frey SE, Mulligan MJ, Harro CD, Buchbinder SP, Baden LR, Blattner WA, Koblin BA, Corey L; National Institute of Allergy and Infectious Diseases HIV Vaccine Trials Network"	J Acquir Immune Defic Syndr	2007 Feb 1	44	2	203-12	17106277	http://www.ncbi.nlm.nih.gov/pubmed/17106277	Russell ND 2007 J Acquir Immune Defic Syndr	Russell ND
99		Lessons from a multisite international trial in the Caribbean and South America of an HIV-1 Canarypox vaccine (ALVAC-HIV vCP1452) with or without boosting with MN rgp120	"Cleghorn F, Pape JW, Schechter M, Bartholomew C, Sanchez J, Jack N, Metch BJ, Hansen M, Allen M, Cao H, Montefiori DC, Tomaras GD, Gurunathan S, Eastman DJ, do Lago RF, Jean S, Lama JR, Lawrence DN, Wright PF; 026 Protocol Team and the NIAID HIV Vaccine Trials Network"	J Acquir Immune Defic Syndr	2007 Oct 1	46	2	222-30	17693888	http://www.ncbi.nlm.nih.gov/pubmed/17693888	Cleghorn F 2007 J Acquir Immune Defic Syndr	Cleghorn F
100		"Safety and immunogenicity of cytotoxic T-lymphocyte poly-epitope, DNA plasmid (EP HIV-1090) vaccine in healthy, human immunodeficiency virus type 1 (HIV-1)-uninfected adults"	"Gorse GJ, Baden LR, Wecker M, Newman MJ, Ferrari G, Weinhold KJ, Livingston BD, Villafana TL, Li H, Noonan E, Russell ND; HIV Vaccine Trials Network"	Vaccine	2008 Jan 10	26	2	215-23	18055072	http://www.ncbi.nlm.nih.gov/pubmed/18055072	Gorse GJ 2008 Vaccine	Gorse GJ
101		The HVTN protocol 903 vaccine preparedness study: lessons learned in preparation for HIV vaccine efficacy trials	"Djomand G, Metch B, Zorrilla CD, Donastorg Y, Casapia M, Villafana T, Pape J, Figueroa P, Hansen M, Buchbinder S, Beyrer C; 903 Protocol Team"	J Acquir Immune Defic Syndr	2008 May 1	48	1	82-9	18391750	http://www.ncbi.nlm.nih.gov/pubmed/18391750	Djomand G 2008 J Acquir Immune Defic Syndr	Djomand G
102		" Efficacy assessment of a cell-mediated immunity HIV-1 vaccine (the Step Study): a double-blind, randomised, placebo-controlled, test-of-concept trial"	"Buchbinder SP, Mehrotra DV, Duerr A, Fitzgerald DW, Mogg R, Li D, Gilbert PB, Lama JR, Marmor M, Del Rio C, McElrath MJ, Casimiro DR, Gottesdiener KM, Chodakewitz JA, Corey L, Robertson MN; Step Study Protocol Team"	 Lancet	2008 Nov 29	372	9653	1881-93	19012954	http://www.ncbi.nlm.nih.gov/pubmed/19012954	Buchbinder SP 2008  Lancet	Buchbinder SP
103		 Safety and immunogenicity of a CTL multiepitope peptide vaccine for HIV with or without GM-CSF in a phase I trial	"Spearman P, Kalams S, Elizaga M, Metch B, Chiu YL, Allen M, Weinhold KJ, Ferrari G, Parker SD, McElrath MJ, Frey SE, Fuchs JD, Keefer MC, Lubeck MD, Egan M, Braun R, Eldridge JH, Haynes BF, Corey L; NIAID HIV Vaccine Trials Network"	Vaccine	2009 Jan 7	27	2	243-9	18996425	http://www.ncbi.nlm.nih.gov/pubmed/18996425	Spearman P 2009 Vaccine	Spearman P
104		A novel HIV T helper epitope-based vaccine elicits cytokine-secreting HIV-specific CD4+ T cells in a Phase I clinical trial in HIV-uninfected adults	"Jin X, Newman MJ, De-Rosa S, Cooper C, Thomas E, Keefer M, Fuchs J, Blattner W, Livingston BD, McKinney DM, Noonan E, Decamp A, Defawe OD, Wecker M; NIAID HIV Vaccine Trials Network"	Vaccine	2009 Nov 23	27	50	7080-6	19786145	http://www.ncbi.nlm.nih.gov/pubmed/19786145	Jin X 2009 Vaccine	Jin X
