prot	study_part	study_group	study_arm	study_day	study_visit_code	study_week	study_month	study_arm_visit_type	study_arm_visit_label	study_arm_visit_detail_label	isvaccvis	ischallvis	enrollment	firstvacc	lastvacc
z140	NA	Group B	T2	182	801	26	7	Follow-Up	Follow-Up	justo	FALSE	FALSE	FALSE	FALSE	FALSE
z140	NA	Group B	T2	273	901	39	10	Follow-Up	Follow-Up	consectetuer	FALSE	FALSE	FALSE	FALSE	FALSE
z140	NA	Group B	T2	364	1001	52	13	Follow-Up	Follow-Up	orci	FALSE	FALSE	FALSE	FALSE	FALSE
z140	NA	Group B	T2	455	1101	65	17	Follow-Up	Follow-Up	et	FALSE	FALSE	FALSE	FALSE	FALSE
z140	NA	Group B	T2	546	1201	78	20	Follow-Up	Follow-Up	faucibus	FALSE	FALSE	FALSE	FALSE	FALSE
z140	NA	Group C	C	0	201	0	0	Vaccination	Enrollment & First Vaccination	interdum	TRUE	FALSE	TRUE	TRUE	FALSE
z140	NA	Group C	C	28	301	4	1	Vaccination	Vaccination	tellus	TRUE	FALSE	FALSE	FALSE	FALSE
z140	NA	Group C	C	42	401	6	2	Follow-Up	Follow-Up	pellentesque	FALSE	FALSE	FALSE	FALSE	FALSE
z140	NA	Group C	C	84	501	12	3	Vaccination	Vaccination	diam	TRUE	FALSE	FALSE	FALSE	FALSE
z140	NA	Group C	C	98	601	14	4	Follow-Up	Follow-Up	sapien	FALSE	FALSE	FALSE	FALSE	FALSE
z140	NA	Group C	C	168	701	24	6	Vaccination	Last Vaccination	ultrices	TRUE	FALSE	FALSE	FALSE	TRUE
z140	NA	Group C	C	182	801	26	7	Follow-Up	Follow-Up	pede	FALSE	FALSE	FALSE	FALSE	FALSE
z140	NA	Group C	C	273	901	39	10	Follow-Up	Follow-Up	potenti	FALSE	FALSE	FALSE	FALSE	FALSE
z140	NA	Group C	C	364	1001	52	13	Follow-Up	Follow-Up	sapien	FALSE	FALSE	FALSE	FALSE	FALSE
z140	NA	Group C	C	455	1101	65	17	Follow-Up	Follow-Up	nonummy	FALSE	FALSE	FALSE	FALSE	FALSE
z140	NA	Group C	C	546	1201	78	20	Follow-Up	Follow-Up	ut	FALSE	FALSE	FALSE	FALSE	FALSE
r1	NA	Group A	T1	0	201	0	0	Vaccination	Enrollment & First Vaccination	posuere	TRUE	FALSE	TRUE	TRUE	FALSE
r1	NA	Group A	T1	28	301	4	1	Vaccination	Vaccination	luctus	TRUE	FALSE	FALSE	FALSE	FALSE
r1	NA	Group A	T1	42	401	6	2	Follow-Up	Follow-Up	ornare	FALSE	FALSE	FALSE	FALSE	FALSE
r1	NA	Group A	T1	84	501	12	3	Vaccination	Vaccination	sapien	TRUE	FALSE	FALSE	FALSE	FALSE
r1	NA	Group A	T1	98	601	14	4	Follow-Up	Follow-Up	justo	FALSE	FALSE	FALSE	FALSE	FALSE
r1	NA	Group A	T1	168	701	24	6	Vaccination	Last Vaccination	lacus	TRUE	FALSE	FALSE	FALSE	TRUE
r1	NA	Group A	T1	182	801	26	7	Follow-Up	Follow-Up	ultrices	FALSE	FALSE	FALSE	FALSE	FALSE
r1	NA	Group A	T1	273	901	39	10	Follow-Up	Follow-Up	lacus	FALSE	FALSE	FALSE	FALSE	FALSE
r1	NA	Group A	T1	364	1001	52	13	Follow-Up	Follow-Up	molestie	FALSE	FALSE	FALSE	FALSE	FALSE
r1	NA	Group A	T1	546	1101	78	20	Follow-Up	Follow-Up	curae	FALSE	FALSE	FALSE	FALSE	FALSE
r1	NA	Group B	T2	0	201	0	0	Vaccination	Enrollment & First Vaccination	sit	TRUE	FALSE	TRUE	TRUE	FALSE
r1	NA	Group B	T2	28	301	4	1	Vaccination	Vaccination	metus	TRUE	FALSE	FALSE	FALSE	FALSE
r1	NA	Group B	T2	42	401	6	2	Follow-Up	Follow-Up	eleifend	FALSE	FALSE	FALSE	FALSE	FALSE
r1	NA	Group B	T2	84	501	12	3	Vaccination	Vaccination	augue	TRUE	FALSE	FALSE	FALSE	FALSE
r1	NA	Group B	T2	98	601	14	4	Follow-Up	Follow-Up	ultrices	FALSE	FALSE	FALSE	FALSE	FALSE
r1	NA	Group B	T2	168	701	24	6	Vaccination	Last Vaccination	mus	TRUE	FALSE	FALSE	FALSE	TRUE
r1	NA	Group B	T2	182	801	26	7	Follow-Up	Follow-Up	rhoncus	FALSE	FALSE	FALSE	FALSE	FALSE
r1	NA	Group B	T2	273	901	39	10	Follow-Up	Follow-Up	platea	FALSE	FALSE	FALSE	FALSE	FALSE
r1	NA	Group B	T2	364	1001	52	13	Follow-Up	Follow-Up	lorem	FALSE	FALSE	FALSE	FALSE	FALSE
r1	NA	Group B	T2	546	1101	78	20	Follow-Up	Follow-Up	ultrices	FALSE	FALSE	FALSE	FALSE	FALSE
r1	NA	Group C	C	0	201	0	0	Vaccination	Enrollment & First Vaccination	sed	TRUE	FALSE	TRUE	TRUE	FALSE
r1	NA	Group C	C	28	301	4	1	Vaccination	Vaccination	sit	TRUE	FALSE	FALSE	FALSE	FALSE
r1	NA	Group C	C	42	401	6	2	Follow-Up	Follow-Up	nam	FALSE	FALSE	FALSE	FALSE	FALSE
r1	NA	Group C	C	84	501	12	3	Vaccination	Vaccination	nibh	TRUE	FALSE	FALSE	FALSE	FALSE
r1	NA	Group C	C	98	601	14	4	Follow-Up	Follow-Up	amet	FALSE	FALSE	FALSE	FALSE	FALSE
r1	NA	Group C	C	168	701	24	6	Vaccination	Last Vaccination	lobortis	TRUE	FALSE	FALSE	FALSE	TRUE
r1	NA	Group C	C	182	801	26	7	Follow-Up	Follow-Up	at	FALSE	FALSE	FALSE	FALSE	FALSE
r1	NA	Group C	C	273	901	39	10	Follow-Up	Follow-Up	at	FALSE	FALSE	FALSE	FALSE	FALSE
r1	NA	Group C	C	364	1001	52	13	Follow-Up	Follow-Up	curabitur	FALSE	FALSE	FALSE	FALSE	FALSE
r1	NA	Group C	C	546	1101	78	20	Follow-Up	Follow-Up	ligula	FALSE	FALSE	FALSE	FALSE	FALSE
r2	NA	Group I	T1	0	201	0	0	Vaccination	Enrollment & First Vaccination	ac	TRUE	FALSE	TRUE	TRUE	FALSE
r2	NA	Group I	T1	14	301	2	1	Follow-Up	Follow-Up	sit	FALSE	FALSE	FALSE	FALSE	FALSE
r2	NA	Group I	T1	28	401	4	1	Vaccination	Vaccination	sapien	TRUE	FALSE	FALSE	FALSE	FALSE
r2	NA	Group I	T1	42	501	6	2	Follow-Up	Follow-Up	sem	FALSE	FALSE	FALSE	FALSE	FALSE
r2	NA	Group I	T1	84	601	12	3	Vaccination	Last Vaccination	vel	TRUE	FALSE	FALSE	FALSE	TRUE
r2	NA	Group I	T1	98	701	14	4	Follow-Up	Follow-Up	vulputate	FALSE	FALSE	FALSE	FALSE	FALSE
r2	NA	Group I	T1	168	801	24	6	Follow-Up	Follow-Up	sed	FALSE	FALSE	FALSE	FALSE	FALSE
r2	NA	Group I	T1	364	901	52	13	Follow-Up	Follow-Up	curae	FALSE	FALSE	FALSE	FALSE	FALSE
r2	NA	Group I	C1	0	201	0	0	Vaccination	Enrollment & First Vaccination	sed	TRUE	FALSE	TRUE	TRUE	FALSE
r2	NA	Group I	C1	14	301	2	1	Follow-Up	Follow-Up	lobortis	FALSE	FALSE	FALSE	FALSE	FALSE
r2	NA	Group I	C1	28	401	4	1	Vaccination	Vaccination	molestie	TRUE	FALSE	FALSE	FALSE	FALSE
r2	NA	Group I	C1	42	501	6	2	Follow-Up	Follow-Up	odio	FALSE	FALSE	FALSE	FALSE	FALSE
r2	NA	Group I	C1	84	601	12	3	Vaccination	Last Vaccination	morbi	TRUE	FALSE	FALSE	FALSE	TRUE
r2	NA	Group I	C1	98	701	14	4	Follow-Up	Follow-Up	nam	FALSE	FALSE	FALSE	FALSE	FALSE
r2	NA	Group I	C1	168	801	24	6	Follow-Up	Follow-Up	sem	FALSE	FALSE	FALSE	FALSE	FALSE
r2	NA	Group I	C1	364	901	52	13	Follow-Up	Follow-Up	id	FALSE	FALSE	FALSE	FALSE	FALSE
r2	NA	Group II	T2	0	201	0	0	Vaccination	Enrollment & First Vaccination	integer	TRUE	FALSE	TRUE	TRUE	FALSE
r2	NA	Group II	T2	14	301	2	1	Follow-Up	Follow-Up	est	FALSE	FALSE	FALSE	FALSE	FALSE
r2	NA	Group II	T2	28	401	4	1	Vaccination	Vaccination	duis	TRUE	FALSE	FALSE	FALSE	FALSE
r2	NA	Group II	T2	42	501	6	2	Follow-Up	Follow-Up	ut	FALSE	FALSE	FALSE	FALSE	FALSE
r2	NA	Group II	T2	84	601	12	3	Vaccination	Last Vaccination	ornare	TRUE	FALSE	FALSE	FALSE	TRUE
r2	NA	Group II	T2	98	701	14	4	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
r2	NA	Group II	T2	168	801	24	6	Follow-Up	Follow-Up	aenean	FALSE	FALSE	FALSE	FALSE	FALSE
r2	NA	Group II	T2	364	901	52	13	Follow-Up	Follow-Up	eget	FALSE	FALSE	FALSE	FALSE	FALSE
r2	NA	Group II	C2	0	201	0	0	Vaccination	Enrollment & First Vaccination	sagittis	TRUE	FALSE	TRUE	TRUE	FALSE
r2	NA	Group II	C2	14	301	2	1	Follow-Up	Follow-Up	magna	FALSE	FALSE	FALSE	FALSE	FALSE
r2	NA	Group II	C2	28	401	4	1	Vaccination	Vaccination	aliquam	TRUE	FALSE	FALSE	FALSE	FALSE
r2	NA	Group II	C2	42	501	6	2	Follow-Up	Follow-Up	pharetra	FALSE	FALSE	FALSE	FALSE	FALSE
r2	NA	Group II	C2	84	601	12	3	Vaccination	Last Vaccination	pharetra	TRUE	FALSE	FALSE	FALSE	TRUE
r2	NA	Group II	C2	98	701	14	4	Follow-Up	Follow-Up	sagittis	FALSE	FALSE	FALSE	FALSE	FALSE
r2	NA	Group II	C2	168	801	24	6	Follow-Up	Follow-Up	dis	FALSE	FALSE	FALSE	FALSE	FALSE
r2	NA	Group II	C2	364	901	52	13	Follow-Up	Follow-Up	ut	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group I	T1	0	201	0	0	Vaccination	Enrollment & First Vaccination	adipiscing	TRUE	FALSE	TRUE	TRUE	FALSE
q2	NA	Group I	T1	14	301	2	1	Follow-Up	Follow-Up	nullam	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group I	T1	28	401	4	1	Vaccination	Vaccination	vestibulum	TRUE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group I	T1	42	501	6	2	Follow-Up	Follow-Up	platea	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group I	T1	84	601	12	3	Vaccination	Last Vaccination	dis	TRUE	FALSE	FALSE	FALSE	TRUE
q2	NA	Group I	T1	98	701	14	4	Follow-Up	Follow-Up	felis	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group I	T1	168	801	24	6	Follow-Up	Follow-Up	ultrices	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group I	T1	273	901	39	10	Follow-Up	Follow-Up	at	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group I	T1	364	1001	52	13	Follow-Up	Follow-Up	ligula	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group II	T2	0	201	0	0	Vaccination	Enrollment & First Vaccination	in	TRUE	FALSE	TRUE	TRUE	FALSE
q2	NA	Group II	T2	14	301	2	1	Follow-Up	Follow-Up	natoque	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group II	T2	28	401	4	1	Vaccination	Vaccination	aliquet	TRUE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group II	T2	42	501	6	2	Follow-Up	Follow-Up	risus	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group II	T2	84	601	12	3	Vaccination	Last Vaccination	natoque	TRUE	FALSE	FALSE	FALSE	TRUE
q2	NA	Group II	T2	98	701	14	4	Follow-Up	Follow-Up	quam	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group II	T2	168	801	24	6	Follow-Up	Follow-Up	tempor	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group II	T2	273	901	39	10	Follow-Up	Follow-Up	felis	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group II	T2	364	1001	52	13	Follow-Up	Follow-Up	amet	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group III	T3	0	201	0	0	Vaccination	Enrollment & First Vaccination	vel	TRUE	FALSE	TRUE	TRUE	FALSE
q2	NA	Group III	T3	14	301	2	1	Follow-Up	Follow-Up	vivamus	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group III	T3	28	401	4	1	Vaccination	Vaccination	iaculis	TRUE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group III	T3	42	501	6	2	Follow-Up	Follow-Up	tellus	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group III	T3	84	601	12	3	Vaccination	Last Vaccination	id	TRUE	FALSE	FALSE	FALSE	TRUE
q2	NA	Group III	T3	98	701	14	4	Follow-Up	Follow-Up	sed	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group III	T3	168	801	24	6	Follow-Up	Follow-Up	vulputate	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group III	T3	273	901	39	10	Follow-Up	Follow-Up	metus	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group III	T3	364	1001	52	13	Follow-Up	Follow-Up	nisl	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group IV	T4	0	201	0	0	Vaccination	Enrollment & First Vaccination	eu	TRUE	FALSE	TRUE	TRUE	FALSE
q2	NA	Group IV	T4	14	301	2	1	Follow-Up	Follow-Up	enim	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group IV	T4	28	401	4	1	Vaccination	Vaccination	pellentesque	TRUE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group IV	T4	42	501	6	2	Follow-Up	Follow-Up	eleifend	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group IV	T4	84	601	12	3	Vaccination	Last Vaccination	luctus	TRUE	FALSE	FALSE	FALSE	TRUE
q2	NA	Group IV	T4	98	701	14	4	Follow-Up	Follow-Up	leo	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group IV	T4	168	801	24	6	Follow-Up	Follow-Up	ante	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group IV	T4	273	901	39	10	Follow-Up	Follow-Up	pellentesque	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group IV	T4	364	1001	52	13	Follow-Up	Follow-Up	blandit	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group V	C	0	201	0	0	Follow-Up	Enrollment	aliquam	FALSE	FALSE	TRUE	TRUE	FALSE
q2	NA	Group V	C	14	301	2	1	Follow-Up	Follow-Up	consequat	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group V	C	28	401	4	1	Follow-Up	Follow-Up	ac	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group V	C	42	501	6	2	Follow-Up	Follow-Up	gravida	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group V	C	84	601	12	3	Placeholder	\N	duis	FALSE	FALSE	FALSE	FALSE	TRUE
q2	NA	Group V	C	98	701	14	4	Follow-Up	Follow-Up	volutpat	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group V	C	168	801	24	6	Follow-Up	Follow-Up	feugiat	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group V	C	273	901	39	10	Follow-Up	Follow-Up	rhoncus	FALSE	FALSE	FALSE	FALSE	FALSE
q2	NA	Group V	C	364	1001	52	13	Follow-Up	Follow-Up	nisi	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group A	T1	0	201	0	0	Vaccination	Enrollment & First Vaccination	gravida	TRUE	FALSE	TRUE	TRUE	FALSE
z101	NA	Group A	T1	28	301	4	1	Vaccination	Vaccination	vehicula	TRUE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group A	T1	42	401	6	2	Follow-Up	Follow-Up	morbi	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group A	T1	84	501	12	3	Vaccination	Vaccination	in	TRUE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group A	T1	98	601	14	4	Follow-Up	Follow-Up	venenatis	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group A	T1	168	701	24	6	Vaccination	Last Vaccination	rutrum	TRUE	FALSE	FALSE	FALSE	TRUE
z101	NA	Group A	T1	182	801	26	7	Follow-Up	Follow-Up	libero	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group A	T1	273	901	39	10	Follow-Up	Follow-Up	ligula	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group A	T1	364	1001	52	13	Follow-Up	Follow-Up	venenatis	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group A	T1	546	1101	78	20	Follow-Up	Follow-Up	sit	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group A	T1	728	1201	104	26	Follow-Up	Follow-Up	vel	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group A	T1	910	1301	130	33	Follow-Up	Follow-Up	sapien	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group A	C1	0	201	0	0	Vaccination	Enrollment & First Vaccination	eleifend	TRUE	FALSE	TRUE	TRUE	FALSE
z101	NA	Group A	C1	28	301	4	1	Vaccination	Vaccination	platea	TRUE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group A	C1	42	401	6	2	Follow-Up	Follow-Up	dictumst	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group A	C1	84	501	12	3	Vaccination	Vaccination	eu	TRUE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group A	C1	98	601	14	4	Follow-Up	Follow-Up	molestie	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group A	C1	168	701	24	6	Vaccination	Last Vaccination	accumsan	TRUE	FALSE	FALSE	FALSE	TRUE
z101	NA	Group A	C1	182	801	26	7	Follow-Up	Follow-Up	gravida	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group A	C1	273	901	39	10	Follow-Up	Follow-Up	eget	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group A	C1	364	1001	52	13	Follow-Up	Follow-Up	nec	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group A	C1	546	1101	78	20	Follow-Up	Follow-Up	aliquet	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group A	C1	728	1201	104	26	Follow-Up	Follow-Up	tincidunt	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group A	C1	910	1301	130	33	Follow-Up	Follow-Up	vel	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group B	T2	0	201	0	0	Vaccination	Enrollment & First Vaccination	pede	TRUE	FALSE	TRUE	TRUE	FALSE
z101	NA	Group B	T2	28	301	4	1	Vaccination	Vaccination	sed	TRUE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group B	T2	42	401	6	2	Follow-Up	Follow-Up	cubilia	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group B	T2	84	501	12	3	Vaccination	Vaccination	ut	TRUE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group B	T2	98	601	14	4	Follow-Up	Follow-Up	ipsum	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group B	T2	168	701	24	6	Vaccination	Last Vaccination	venenatis	TRUE	FALSE	FALSE	FALSE	TRUE
z101	NA	Group B	T2	182	801	26	7	Follow-Up	Follow-Up	morbi	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group B	T2	273	901	39	10	Follow-Up	Follow-Up	nibh	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group B	T2	364	1001	52	13	Follow-Up	Follow-Up	ipsum	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group B	T2	546	1101	78	20	Follow-Up	Follow-Up	fermentum	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group B	T2	728	1201	104	26	Follow-Up	Follow-Up	non	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group B	T2	910	1301	130	33	Follow-Up	Follow-Up	ac	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group B	C2	0	201	0	0	Vaccination	Enrollment & First Vaccination	a	TRUE	FALSE	TRUE	TRUE	FALSE
z101	NA	Group B	C2	28	301	4	1	Vaccination	Vaccination	mus	TRUE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group B	C2	42	401	6	2	Follow-Up	Follow-Up	sit	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group B	C2	84	501	12	3	Vaccination	Vaccination	ultrices	TRUE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group B	C2	98	601	14	4	Follow-Up	Follow-Up	integer	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group B	C2	168	701	24	6	Vaccination	Last Vaccination	ut	TRUE	FALSE	FALSE	FALSE	TRUE
z101	NA	Group B	C2	182	801	26	7	Follow-Up	Follow-Up	cursus	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group B	C2	273	901	39	10	Follow-Up	Follow-Up	lacinia	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group B	C2	364	1001	52	13	Follow-Up	Follow-Up	non	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group B	C2	546	1101	78	20	Follow-Up	Follow-Up	interdum	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group B	C2	728	1201	104	26	Follow-Up	Follow-Up	nunc	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group B	C2	910	1301	130	33	Follow-Up	Follow-Up	convallis	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group C	T3	0	201	0	0	Vaccination	Enrollment & First Vaccination	molestie	TRUE	FALSE	TRUE	TRUE	FALSE
z101	NA	Group C	T3	28	301	4	1	Vaccination	Vaccination	ac	TRUE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group C	T3	42	401	6	2	Follow-Up	Follow-Up	cursus	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group C	T3	84	501	12	3	Vaccination	Vaccination	mauris	TRUE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group C	T3	98	601	14	4	Follow-Up	Follow-Up	placerat	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group C	T3	168	701	24	6	Vaccination	Last Vaccination	eget	TRUE	FALSE	FALSE	FALSE	TRUE
z101	NA	Group C	T3	182	801	26	7	Follow-Up	Follow-Up	augue	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group C	T3	273	901	39	10	Follow-Up	Follow-Up	nullam	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group C	T3	364	1001	52	13	Follow-Up	Follow-Up	justo	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group C	T3	546	1101	78	20	Follow-Up	Follow-Up	nisl	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group C	T3	728	1201	104	26	Follow-Up	Follow-Up	quis	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group C	T3	910	1301	130	33	Follow-Up	Follow-Up	nulla	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group C	C3	0	201	0	0	Vaccination	Enrollment & First Vaccination	nunc	TRUE	FALSE	TRUE	TRUE	FALSE
z101	NA	Group C	C3	28	301	4	1	Vaccination	Vaccination	in	TRUE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group C	C3	42	401	6	2	Follow-Up	Follow-Up	justo	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group C	C3	84	501	12	3	Vaccination	Vaccination	nunc	TRUE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group C	C3	98	601	14	4	Follow-Up	Follow-Up	eget	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group C	C3	168	701	24	6	Vaccination	Last Vaccination	sit	TRUE	FALSE	FALSE	FALSE	TRUE
z101	NA	Group C	C3	182	801	26	7	Follow-Up	Follow-Up	feugiat	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group C	C3	273	901	39	10	Follow-Up	Follow-Up	ac	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group C	C3	364	1001	52	13	Follow-Up	Follow-Up	nec	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group C	C3	546	1101	78	20	Follow-Up	Follow-Up	justo	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group C	C3	728	1201	104	26	Follow-Up	Follow-Up	cursus	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group C	C3	910	1301	130	33	Follow-Up	Follow-Up	augue	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group D	T4	0	201	0	0	Vaccination	Enrollment & First Vaccination	lorem	TRUE	FALSE	TRUE	TRUE	FALSE
z101	NA	Group D	T4	28	301	4	1	Vaccination	Vaccination	molestie	TRUE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group D	T4	42	401	6	2	Follow-Up	Follow-Up	ante	FALSE	FALSE	FALSE	FALSE	FALSE
