prot	network	study_label	study_short_name	study_title	study_type	study_status	study_stage	study_species	study_population	study_description	study_rationale	study_hypothesis	study_objectives	study_methods	study_findings	study_discussion	study_context	study_start_date	study_first_enr_date	study_fu_complete_date	study_public_date
z104	ZED	ZAP 104	ipsum dolor sit amet consectetuer adipiscing elit	"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue."	Phase I	Inactive	Study closeout (Closed to followup)	Human	Merpeople	"Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl. Nunc nisl."	Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus.	"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien."	Curabitur in libero ut massa volutpat convallis.	Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi.	"Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla."	Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat.	Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat.	10/21/01	12/11/03	12/11/05	\N
z105	ZED	ZAP 105	mattis pulvinar nulla pede ullamcorper augue a	Phase 1 Proin risus.	Phase I	Inactive	Primary analysis complete	Human	Telekhines	"Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus."	Nulla justo. Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros.	"In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl."	"Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis."	"Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis."	"Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl."	Quisque porta volutpat erat.	Etiam pretium iaculis justo. In hac habitasse platea dictumst.	9/11/10	9/28/10	3/4/11	3/27/11
z106	ZED	ZAP 106	luctus rutrum nulla	"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus."	Phase I	Inactive	Primary analysis complete	Human	Typhons	In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.	Aenean sit amet justo.	Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem.	Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna.	"Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor."	Duis consequat dui nec nisi volutpat eleifend.	"Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo."	Vivamus tortor. Duis mattis egestas metus. Aenean fermentum.	4/29/09	5/14/09	3/15/12	
z107	ZED	ZAP 107	sed lacus morbi sem mauris laoreet ut	"Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue."	Phase I	Inactive	Study closeout (Closed to followup)	Human	Healthy HIV-1 uninfected Bigfoot	"In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue."	Aliquam non mauris. Morbi non lectus.	"Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem."	"Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla."	"Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus."	"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum."	"In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti."	Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius.	9/10/09	9/29/09	11/5/11	6/29/14
z108	ZED	ZAP 108	at ipsum ac tellus	"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl."	Phase I	Inactive	Enrolling	Human	Basilisk	"Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo."	"Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus."	Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit.	In hac habitasse platea dictumst.	"Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis."				6/1/15	10/1/15	11/2/18	\N
z109	ZED	ZAP 109	accumsan tellus nisi eu orci mauris lacinia sapien	Proin interdum mauris non ligula pellentesque ultrices.	Phase I	Inactive	Enrolling	Human	Count Dracula	Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh.	Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.	"Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis."	"Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam."	"Nulla tellus. In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst."				10/12/14	10/26/14		
z110	ZED	ZAP 110	eget semper rutrum nulla nunc purus	"Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo."	Phase I	Inactive	Study closeout (Closed to followup)	Human	Elf	"Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem."	Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.	"Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo."	Morbi a ipsum.	"Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat."	"Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo."	"Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc."	"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio."	1/4/01	\N	4/8/07	\N
z111	ZED	ZAP 111	platea dictumst morbi vestibulum velit id pretium	"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero."	Phase I	Inactive	Primary analysis complete	Human	Healthy HIV-1 uninfected Golem	"Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices."	"Proin risus. Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante."	"Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede."	Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem.	"Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est."	Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst.	"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus."	"Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla."	9/8/05	9/15/05	7/28/08	\N
z112	ZED	ZAP 112	turpis donec posuere metus	Phase 1 Fusce consequat. Nulla nisl.	Phase I	Inactive	Primary analysis complete	Human	Jawas	Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus.	"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros."	"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis."	"Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo."	"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim."	"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum."	Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum.	"Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum."	2/13/10	1/31/11	12/8/12	11/23/14
z113	ZED	ZAP 113	justo maecenas rhoncus aliquam lacus morbi quis tortor	Etiam justo. Etiam pretium iaculis justo.	Phase I	Inactive	Open to Accrual	Human	Hyndra	"Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem."	"In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem."	Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia.	Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum.	"Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus."	"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus."	"Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique."	"Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus."	4/20/07	4/26/07	12/16/08	1/31/11
z114	ZED	ZAP 114	in lacus curabitur at ipsum ac	Duis consequat dui nec nisi volutpat eleifend.	Phase I	Inactive	Final report complete	Human	Healthy HIV-1 uninfected Imp	Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim.	"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci."	"In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue."	Nulla ac enim.	In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.	Ut tellus. Nulla ut erat id mauris vulputate elementum.	"Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci."	"Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus."	4/2/09	5/1/09	8/28/10	1/23/12
