prot	study_part	study_group	study_arm	study_randomization	study_arm_description	study_arm_description_coded_labe	product_class_combination_label	product_combination_label	study_arm_last_exp_vacc_day
z119	NA	Group 2	T1	Vaccine	at dolor quis	sed vestibulum	nulla sed vel	quis justo	168
z120	NA	Group A	A	Vaccine	turpis enim blandit mi in	sed	donec vitae nisi	leo	84
z120	NA	Group B	B	Vaccine	massa quis augue	augue vel	odio donec vitae	mus vivamus vestibulum	84
z120	NA	Group C	C	Vaccine	consequat metus sapien ut nunc	tristique	rutrum nulla	lectus	84
z120	NA	Group D	D	Vaccine	mi integer ac neque	id pretium iaculis	augue vel	orci luctus et	84
z120	NA	Group E	E	Vaccine	leo rhoncus sed	sagittis nam congue	neque	varius	84
z122	NA	Group 1	T1	Vaccine	morbi porttitor lorem id ligula	aliquam	accumsan felis	mauris laoreet ut	168
z122	NA	Group 1	P1-P4	Placebo	in eleifend quam a odio	praesent id massa	lobortis convallis	a	168
z122	NA	Group 2	T2	Vaccine	vel accumsan tellus nisi eu	ultrices	lacinia	cursus vestibulum proin	168
z122	NA	Group 2	P1-P4	Placebo	nibh in quis justo	a	lectus in	malesuada in imperdiet	168
z122	NA	Group 3	T3	Vaccine	accumsan felis ut	ipsum	accumsan tortor quis	donec posuere metus	168
z122	NA	Group 3	P1-P4	Placebo	consectetuer adipiscing elit proin interdum	est	justo eu massa	adipiscing lorem	168
z122	NA	Group 4	T4	Vaccine	at velit eu	massa id	nisi eu orci	ultricies eu	168
z122	NA	Group 4	P1-P4	Placebo	habitasse platea dictumst etiam faucibus	magnis dis	sed lacus	primis	168
z123	NA	Group 1	T1	Vaccine	aenean auctor gravida sem praesent	congue diam	lobortis est phasellus	sed tincidunt	168
z123	NA	Group 1	C1	Placebo	tempus vel pede morbi	pretium iaculis	at	nulla	168
z123	NA	Group 2	T2	Vaccine	molestie lorem quisque ut erat	ut rhoncus	felis sed lacus	interdum eu	168
z123	NA	Group 2	C2	Placebo	sed nisl nunc	nec sem duis	sapien	turpis	168
z123	NA	Group 3	T3	Vaccine	sapien urna pretium nisl	accumsan	eleifend luctus	morbi a	168
z123	NA	Group 3	C3	Placebo	mauris eget massa tempor	in tempor	sit	viverra	168
z123	NA	Group 4	T4	Vaccine	nibh fusce lacus purus aliquet	pede	nulla tellus	purus	168
z123	NA	Group 4	C4	Placebo	habitasse platea dictumst	etiam justo	ante	orci luctus et	168
z124	NA	Group 1	T1	Vaccine	sapien cum sociis natoque penatibus	quisque arcu libero	curae	aliquam convallis	913
z124	NA	Group 2	T2	Vaccine	aliquet pulvinar sed nisl	convallis eget	est et tempus	enim leo	913
z125	NA	Group 1	T1	Vaccine	orci luctus et ultrices	sapien dignissim	libero non	habitasse	56
z125	NA	Group 1	P1	Placebo	etiam faucibus cursus	dapibus augue vel	parturient montes nascetur	ligula in lacus	56
z125	NA	Group 2	T2	Vaccine	nisi at nibh in hac	odio justo	at lorem integer	hac habitasse platea	56
z125	NA	Group 2	P2	Placebo	porta volutpat quam pede	curabitur convallis duis	dui vel	congue eget	56
z125	NA	Group 3	T3	Vaccine	curabitur in libero ut massa	nulla eget	nulla	nulla	56
z125	NA	Group 3	P3	Placebo	donec semper sapien	ultrices posuere	dolor vel	tortor id nulla	56
z125	NA	Group 4	T4	Vaccine	vestibulum ac est lacinia	libero	volutpat dui	vestibulum ante	56
z125	NA	Group 4	P4	Placebo	eget tempus vel	curae donec pharetra	vulputate vitae	vivamus metus	56
z125	NA	Group 5	T5	Vaccine	non mi integer ac neque	duis faucibus accumsan	lacus	quis tortor	56
z125	NA	Group 5	P5	Placebo	vestibulum ac est	rutrum at	eget orci vehicula	laoreet ut	56
z127	NA	Group 1	T1	Vaccine	lacus purus aliquet at	ante	nulla elit ac	est quam pharetra	140
z127	NA	Group 2	T2	Vaccine	eleifend luctus ultricies eu	eu	ipsum primis	luctus	140
z127	NA	Group 2	C2	Placebo	porttitor lorem id	vestibulum proin	ut odio	tortor	140
z127	NA	Group 3	T3	Vaccine	in quam fringilla rhoncus mauris	volutpat quam	lobortis convallis	montes nascetur ridiculus	140
z127	NA	Group 3	C3	Placebo	ut blandit non	odio in hac	fusce	sem praesent id	140
z127	NA	Group 4	T4	Vaccine	pretium quis lectus suspendisse	turpis adipiscing	potenti nullam porttitor	porttitor lorem	140
z127	NA	Group 4	C4	Placebo	volutpat dui maecenas	nullam	convallis	in lacus curabitur	140
z128	NA	Group 1	T1	Vaccine	nisi at nibh in	tincidunt ante vel	nulla	praesent	303
z128	NA	Group 1	P1	Placebo	tincidunt eget tempus	amet	viverra diam vitae	leo maecenas pulvinar	303
z128	NA	Group 2	T2	Vaccine	rutrum ac lobortis vel	donec posuere metus	ac	nulla	303
z128	NA	Group 2	P2	Placebo	nibh in lectus pellentesque	praesent blandit	vivamus in felis	nunc donec	303
z128	NA	Group 3	T3	Vaccine	ornare consequat lectus	quam pharetra magna	proin eu mi	purus eu magna	303
z128	NA	Group 3	P3	Placebo	donec ut dolor morbi	dis parturient	tortor id nulla	porttitor lacus at	303
y55	NA	Group 1	T1	Vaccine	consectetuer adipiscing elit	sapien in	congue	tellus	168
y55	NA	Group 1	C1	Placebo	justo in hac habitasse	neque	justo maecenas rhoncus	dolor sit amet	168
y55	NA	Group 2	T2	Vaccine	potenti in eleifend quam	magna at nunc	mauris	in faucibus orci	168
y55	NA	Group 2	C2	Placebo	praesent id massa id nisl	integer	turpis nec euismod	pellentesque volutpat dui	168
y55	NA	Group 3	T3	Vaccine	congue diam id ornare	nam ultrices	primis in faucibus	ullamcorper	168
y55	NA	Group 3	C3	Placebo	duis bibendum felis sed	justo	cursus	integer	168
y55	NA	Group 4	T4	Vaccine	metus vitae ipsum	vulputate justo in	vestibulum ante	justo sollicitudin	168
y55	NA	Group 4	C4	Placebo	platea dictumst aliquam	suspendisse	tortor risus	magnis	168
z129	NA	Group 1	T1	Vaccine	mauris vulputate elementum	ipsum ac tellus	id lobortis	blandit	394
z129	NA	Group 2	T2	Placebo	cubilia curae donec pharetra	eleifend donec	cursus	eget massa tempor	394
z129	NA	Group 3	T3	Placebo	purus eu magna	eget tempus vel	curae duis faucibus	est congue elementum	394
z130	NA	Group 1	T1	Vaccine	pulvinar nulla pede	in faucibus	quam pharetra	parturient	364
z130	NA	Group 2	P2	Placebo	sit amet justo	ut mauris	magnis	duis	364
z131	NA	All	T5	Vaccine	nisi venenatis tristique fusce congue	arcu sed	ac	suspendisse accumsan	154
z131	NA	Group 1	T1	Vaccine	donec ut dolor	pede morbi	in eleifend	dolor vel est	154
z131	NA	Group 2	T2	Vaccine	at feugiat non	proin eu	interdum	nec nisi	154
z131	NA	Group 3	T3	Vaccine	at velit eu est	platea	posuere	purus aliquet	154
z131	NA	Group 3	P3	Placebo	risus praesent lectus vestibulum quam	lacus purus aliquet	lobortis	a pede posuere	154
z132	NA	Group 1	T1	Vaccine	eu nibh quisque	dolor vel	at velit vivamus	nisi	224
z132	NA	Group 1	C1	Placebo	ut at dolor quis	donec vitae	nulla	pellentesque quisque	224
z132	NA	Group 2	T2	Vaccine	luctus rutrum nulla tellus in	nam nulla	suscipit nulla elit	tellus	224
z132	NA	Group 2	C2	Placebo	sociis natoque penatibus	nisi volutpat eleifend	vitae nisi nam	justo aliquam	224
z132	NA	Group 3	T3	Vaccine	nulla justo aliquam	vulputate ut ultrices	duis	vel nulla	224
z132	NA	Group 3	C3	Placebo	vel augue vestibulum ante ipsum	aliquam lacus	fusce posuere	dictumst etiam faucibus	224
z133	NA	Group A	T1	Vaccine	justo aliquam quis turpis	vehicula	nulla quisque arcu	porttitor	168
z133	NA	Group B	T2	Vaccine	rutrum neque aenean auctor	nam	orci luctus	cubilia curae	168
z133	NA	Group C	T3	Vaccine	pellentesque viverra pede ac	turpis	ante	maecenas ut massa	168
z133	NA	Group D	C	Placebo	semper sapien a libero	ultrices posuere cubilia	justo aliquam quis	lectus in quam	168
z134	NA	Group 1	T1	Vaccine	sem sed sagittis nam	neque sapien	sapien placerat ante	vestibulum	168
z134	NA	Group 2	C1	Placebo	mauris enim leo	nibh in lectus	non mauris	tristique	168
z136	NA	All	1	Vaccine	bibendum imperdiet nullam orci pede	vestibulum proin	ligula in	morbi vestibulum velit	28
z136	NA	All	2	Placebo	vel dapibus at	est	lorem	turpis a pede	28
z139	NA	Group 1	T1	Vaccine	justo morbi ut odio cras	ligula vehicula	duis	ipsum integer	168
z139	NA	Group 2	C1	Placebo	nec euismod scelerisque	vestibulum	sodales sed tincidunt	aliquam non mauris	168
