SubjectId	date	SequenceNum	QCStateLabel	Type	Well	Antigen	Description	Specimen ID	Dilution	IL-2-FI	IL-2-FI-FIBackground	IL-2-FI-StdDev	IL-2-FI-ObsConc	IL-2-FI-ConcInRange	IL-10-FI	IL-10-FI-FIBackground	IL-10-FI-StdDev	IL-10-FI-ObsConc	IL-10-FI-ConcInRange	TNF-alpha-FI	TNF-alpha-FI-FIBackground	TNF-alpha-FI-StdDev	TNF-alpha-FI-ObsConc	TNF-alpha-FI-ConcInRange	Lab	Assay
DS108249320127	7/30/08	0		X3	E3,F3		11027-03	11027-03	1	195.3	195.3	9.55	26.55	26.55	181.8	181.8	9.55	16.69	16.69	226.5	226.5	0.71	4.56	4.56	Arnold/Bellew Lab	14-valent pneumococcal antibody
DS108249320127	9/17/08	14		X9	A5,B5		11027-09	11027-09	1	206.3	206.3	0.35	28.28	28.28	225.3	225.3	11.67	20.93	20.93	381	381	9.9	8.33	8.33	Arnold/Bellew Lab	14-valent pneumococcal antibody
DS108249320127	1/6/09	21		X15	E6,F6		11024-02	11024-02	1	81.3	81.3	0.35	8.44	8.44	75.5	75.5	7.78	6.07	6.07	166.3	166.3	7.42	3.1	3.1	Arnold/Bellew Lab	14-valent pneumococcal antibody
DS108249320127	2/8/09	48		X21	A8,B8		11024-08	11024-08	1	113.5	113.5	12.02	13.61	13.61	80.5	80.5	10.61	6.59	6.59	164.5	164.5	14.85	3.06	3.06	Arnold/Bellew Lab	14-valent pneumococcal antibody
DS108249320127	3/12/09	72		X27	E9,F9		11024-14	11024-14	1	95.5	95.5	3.54	10.73	10.73	78.5	78.5	5.66	6.38	6.38	171.5	171.5	0.71	3.23	3.23	Arnold/Bellew Lab	14-valent pneumococcal antibody
DS108249320489	8/20/08	0		X4	G3,H3		11027-04	11027-04	1	206.5	206.5	6.36	28.32	28.32	185.8	185.8	10.25	17.08	17.08	245	245	11.31	5.01	5.01	Arnold/Bellew Lab	14-valent pneumococcal antibody
DS108249320489	9/26/08	14		X10	C5,D5		11027-10	11027-10	1	82	82	2.12	8.56	8.56	57.3	57.3	1.06	4.17	4.17	170.8	170.8	7.42	3.21	3.21	Arnold/Bellew Lab	14-valent pneumococcal antibody
DS108249320489	12/3/08	21		X16	G6,H6		11024-03	11024-03	1	84.5	84.5	4.95	8.96	8.96	81	81	0.71	6.64	6.64	161	161	7.07	2.97	2.97	Arnold/Bellew Lab	14-valent pneumococcal antibody
DS108249320489	1/15/09	48		X22	C8,D8		11024-09	11024-09	1	93.5	93.5	3.54	10.41	10.41	66.8	66.8	8.13	5.16	5.16	145.3	145.3	3.89	2.59	2.59	Arnold/Bellew Lab	14-valent pneumococcal antibody
DS108249320489	2/5/09	72		X28	G9,H9		6292-01	6292-01	1	79.5	79.5	6.36	8.16	8.16	53.5	53.5	17.68	3.77	3.77	163.5	163.5	3.54	3.03	3.03	Arnold/Bellew Lab	14-valent pneumococcal antibody
DS108249320897	5/20/08	0		X5	A4,B4		11027-05	11027-05	1	232	232	14.14	32.33	32.33	222.5	222.5	14.85	20.66	20.66	257.5	257.5	22.63	5.31	5.31	Arnold/Bellew Lab	14-valent pneumococcal antibody
DS108249320897	6/13/08	14		X11	E5,F5		11027-11	11027-11	1	72.3	72.3	5.3	6.98	6.98	54.5	54.5	2.12	3.88	3.88	162.3	162.3	8.84	3	3	Arnold/Bellew Lab	14-valent pneumococcal antibody
DS108249320897	7/20/08	21		X17	A7,B7		11024-04	11024-04	1	74.8	74.8	9.55	7.39	7.39	67.8	67.8	8.13	5.27	5.27	158.5	158.5	16.97	2.91	2.91	Arnold/Bellew Lab	14-valent pneumococcal antibody
DS108249320897	8/14/08	48		X23	E8,F8		11024-10	11024-10	1	109	109	0	12.89	12.89	84.5	84.5	12.02	7	7	172	172	4.24	3.24	3.24	Arnold/Bellew Lab	14-valent pneumococcal antibody
DS108249320897	1/3/09	72		X29	A10,B10		6292-02	6292-02	1	78	78	28.28	7.91	7.91	69	69	25.46	5.4	5.4	127.5	127.5	41.72	2.17	2.17	Arnold/Bellew Lab	14-valent pneumococcal antibody
DS108249325717	4/27/08	0		X6	C4,D4		11027-06	11027-06	1	175	175	11.31	23.36	23.36	146.3	146.3	3.89	13.2	13.2	147.8	147.8	9.55	2.65	2.65	Arnold/Bellew Lab	14-valent pneumococcal antibody
DS108249325717	5/21/08	14		X12	G5,H5		11027-12	11027-12	1	82.5	82.5	6.36	8.64	8.64	63.5	63.5	0.71	4.82	4.82	165	165	1.41	3.07	3.07	Arnold/Bellew Lab	14-valent pneumococcal antibody
DS108249325717	6/28/08	21		X18	C7,D7		11024-05	11024-05	1	96	96	2.83	10.81	10.81	72	72	0	5.71	5.71	236.5	236.5	6.36	4.8	4.8	Arnold/Bellew Lab	14-valent pneumococcal antibody
DS108249325717	7/20/08	48		X24	G8,H8		11024-11	11024-11	1	99.5	99.5	3.54	11.37	11.37	64.5	64.5	6.36	4.93	4.93	157.5	157.5	6.36	2.89	2.89	Arnold/Bellew Lab	14-valent pneumococcal antibody
DS108249325717	11/23/08	72		X30	C10,D10		6292-03	6292-03	1	84	84	0	8.88	8.88	73	73	8.49	5.81	5.81	146.5	146.5	6.36	2.62	2.62	Arnold/Bellew Lab	14-valent pneumococcal antibody
